,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1145,1145,1145,It is safe for individuals infected with COVID-19 to go to work.,"Basically, POTUS said today, that anyone who is strong has nothing to really worry about with The COVID-19; Corona Virus.  .""Healthy people, you'll go through a process, and you'll be fine"".
https://t.co/45PTOsaw4d",0
5127,5127,5127,Cannabis protects against COVID-19.,"WORLD WIDE,  2,979 people died while suffering from COVID-19 as of March 01, 2020, 03:30 GMT. 

In the US ALONE, 6,376 people had died of gunshot wounds over the same period. Way past time we banned all travel to &amp; from the US I reckon!",0
4468,4468,4468,Drinking large amounts of water will protect against coronavirus.,@USERNAME Hand washing is NOT the same as hand sanitizer. ONLY washing your hands with soap and water for 30 seconds will kill coronavirus.,0
667,667,667,Drinking Corona-brand beer causes COVID-19.,"First U.S. coronavirus death reported in Washington state; California braces for virus' spread
https://t.co/08jslVaDaG

A person who was not among the previously reported coronavirus cases in the U.S. has died of COVID-19, Washington health officials sa… https://t.co/UPer2LMzoz",0
3019,3019,3019,Shaking hands cannot spread coronavirus.,@USERNAME Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.,0
357,357,357,Boiled ginger can cure coronavirus.,World Health Organization (WHO) says that does not need to wear a mask to prevent corona virus.,0
5063,5063,5063,Whiskey and honey cure coronavirus.,"NEW: A Spanish, 39-year old woman who visited Belgium last week has contracted the #coronavirus and is now seriously ill. 

(Belgium has only reported 1 case of coronavirus a couple of weeks ago)",0
2831,2831,2831,The Simpsons predicted COVID-19 pandemic.,@USERNAME @USERNAME  @USERNAME was briefed a month ago but didn’t do nothing to tackle the virus for the contrary his denial and coverup of the severity of COVID-19  Enabled the contagious virus to expand in the United States.  Americans are facing a pandemic and the first victim died,0
2783,2783,2783,Drinking large amounts of water will protect against coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/vDXSxkCeKP via @USERNAME,0
1353,1353,1353,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME @USERNAME You won't get Coronavirus from not covering your coughs. The problem is there are plenty of people who don't cover their mouth when they cough, and also people who do and then go around touching a bunch of things other people will touch.",0
5131,5131,5131,Eating cabbage prevents coronavirus infection.,"LG Display halts work at phone screen factory after coronavirus infection
https://t.co/PKy3tQshvm
+ Check out https://t.co/Gbu4tj9In3",0
470,470,470,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,"Everyone suggesting prayer and healing can cure Covid-19 should avoid vaccines and modern medicine and leave more for the rest of us instead.

How idiotic. https://t.co/pjqzK9zRWl",0
2703,2703,2703,Shaking hands cannot spread coronavirus.,"Coronavirus is spreading its wings and it 43 countries are affected . No one know the exact account of affected people. Is it going in the similar direction of 1918  Spanish flu pandemic which killed 50 million people ? For the time being , Stop shaking hands and adopt Namaste",0
3330,3330,3330,Methanol consumption cures or protects against coronavirus.,@USERNAME May work out favorably for you- heard nicotine helps block cytokine storm (the main damage of coronavirus) https://t.co/c2vuGT1AKs,0
3637,3637,3637,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"UPDATE: The governor of Washington declared a state of emergency today after a man died there of COVID-19, the first such reported death in the United States. More than 50 people in a nursing facility are sick and being tested for the virus. https://t.co/tSXEyFK7k0",0
1396,1396,1396,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.",@USERNAME Russia shares a border with China.  Of course there are victims of Covid-19 in Russia.  Putin has ordered a shutdown on release of information.,0
3584,3584,3584,Coronavirus is genetically engineered.,@USERNAME Hmmmm like “Coronavirus is a bio-weapon cooked up in a lab”?,1
5899,5899,5899,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"@USERNAME Even in Japan, where vaccine is widely available, a lot of old people die every year because of influenza. It is important to note it is a lot more  probable that old people are killed by influenza than corona virus.",0
5262,5262,5262,Cannabis protects against COVID-19.,"WHO) has estimated that some 16% of people infected by Covid-19 and showing symptoms are seriously ill enough to require hospitalisation.
“And the flu?” he asks. “About 0.2%. https://t.co/9iKmtOF7GF #CoronaVirusUpdate",0
5645,5645,5645,Africans are more resistant to coronavirus.,"Children less vulnerable to coronavirus, say Australian experts
https://t.co/dJnqCuY1hk",0
3376,3376,3376,Alex Jones' silver-infused toothpaste kills COVID-19,https://t.co/L26pvcaJNa Doctor uses reach of social media to ease COVID-19 pandemic fears,0
1256,1256,1256,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","First known fatality in Australia from covid-19 ... ?? be prepared for more losses and take the proper safety precautions (re hand hygiene, and not going to work or university when unwell) #COVID #COVID19 #coronavirusaustralia #CoronaVirusUpdates #health #medicine https://t.co/t3z31l8nN2",0
3512,3512,3512,Coronavirus is genetically engineered.,"@USERNAME China always hide the information. It only will tell the part of truth when the situation is out of control. Also, is it purely a virus? Or it is a bioweapon",1
5651,5651,5651,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,Empty supermarket shelves and the spread of designer face masks show that Italians are panicking about coronavirus. The spread of the virus demands a planned and coherent response — but the politics of fear are instead turning Italians against each other. https://t.co/NF7tcMfPq9,0
5778,5778,5778,Chloroquine can cure coronavirus,"Posted without comment.  Study of 72,000 COVID-19 patients finds 2.3% death rate | CIDRAP https://t.co/qkhgrNhPxe",0
1250,1250,1250,Coronavirus is genetically engineered.,"Francis Boyle: Wuhan Coronavirus is an Offensive Biological Warfare Weapon. Dr. Francis Boyle discusses the coronavirus outbreak in Wuhan, China and the Biosafety Level 4 laboratory (BSL-4) from which he believes… https://t.co/4UTAksvdMJ",0
5795,5795,5795,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"New Research Shows Overlap of COVID-19 With SARS and MERS 

Long term and potentially permanent lung damage is expected.

#CoronaVirusUpdates 
#Covid19usa 
#Coronovirius 
#Corvid19 
#Coronavirustruth 

https://t.co/w0QpyoHVsq",0
5348,5348,5348,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME @USERNAME Was discussing that in the office 20 minutes ago. 
How to conduct elections during a #pandemic when people are not able to buy masks with a virus that can survive on hard surfaces for up to 9 days? 
Handwipes anyone? (made in China same as the masks)",1
6326,6326,6326,It is safe for individuals infected with COVID-19 to go to work.,"""The risk associated with COVID-19 infection for people in the EU/EEA and UK is currently considered to be moderate.""
Daily risk assessment on COVID-19, 28 February 2020 https://t.co/sO3ZXp7k0q",0
4298,4298,4298,Holy communion cannot be the cause of the spread of coronavirus,"I was at Church tonight and Due to the coronavirus, we couldn't do the sign of peace and shake hands or drink the blood of Christ. #Corona",0
3284,3284,3284,Coronavirus is caused by 5G.,"Coronavirus in Italy: Over 1,100 Now Infected, 29 Dead https://t.co/4m9wFafy5j",0
2933,2933,2933,Coronavirus can only survive in cold temperatures.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines https://t.co/B8uLb9S6Oz https://t.co/wIUVtQ0vEv",0
4175,4175,4175,Fennel tea cures coronavirus.,"I’m stocked up on bottled water, canned beans, and Mac &amp; cheese. Tomorrow I’ll pick up some rice. Maybe some cans of tuna as well. 
I will NOT be picking THIS up. But not because I think it will give me the #coronavirus. I just don’t Iike it 😂🤣 https://t.co/y1olD9C6T6",0
5268,5268,5268,Using namaste as a greeting prevents transmission of covid-19.,"…
How can you prevent the spread of COVID-19?

Prevention starts with practicing good personal health habits: Wash your hands often with soap and water,

Stay home when you’re sick,

Cover your coughs and sneezes with a tissue,

Clean frequently touched surfaces and objects.

…",0
4910,4910,4910,Jamaat cannot become a source of infection.,@USERNAME This sounds right. The extreme sanctions against Iran left them short of medical supplies before the outbreak. They simply don’t have the means to fight this. I suspect it will be far worse than China and a source of ongoing infection.-,0
1852,1852,1852,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"What are super-spreaders and how are they transmitting coronavirus?
https://t.co/HR06sCh6ZY
-via @USERNAME",0
6155,6155,6155,Chloroquine can cure coronavirus,"Just now published. 👇

Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies

https://t.co/XyZdvDet4p",1
6409,6409,6409,Viruses are wastes from cells that are poisoned by electromagnetic fields.,@USERNAME @USERNAME @USERNAME Presumably you mean antiretrovirals which are used to control HIV and Ebola. Coronavirus as its name suggests is a virus. They're not for a specific virus. That said they're not because they don't work against it according to the research coming out of China.,2
2105,2105,2105,Vitamin C can prevent coronavirus circulation.,I have a cough. Probs have coronavirus.,0
133,133,133,We're very close to a vaccine.,"Just like the Spanish Flu, the #Coronavirus will spread due to Government cover-ups and incompetence. If there was more testing and quarantining now we would have a better chance of containment until a vaccine is available.",0
5236,5236,5236,Vitamin D cures coronavirus.,"Since there’s been a run on hand sanitizer &amp; most stock is out, you can always make your own using alcohol, aloe vera gel &amp; essential oils. https://t.co/yZW53aahjw #covid19 #coronavirus",0
5029,5029,5029,Alex Jones' silver-infused toothpaste kills COVID-19,"#COVID-19 is conquered by the light of Aquarius 19, a degree of the zodiac where pandemics are defeated. #coronavirus #astrology #alchemy",0
928,928,928,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus is spread via eye contact.,0
823,823,823,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","#Latest Australia reported its first death of a #coronavirus patient in a hospital in the western city of Perth early on Sunday, health official said.

The 78-year-old had been in quarantine after being evacuated from the #DiamondPrincess cruise ship in Japan. #COVID19 https://t.co/VVEdZt3JDn",0
5975,5975,5975,Drinking large amounts of water will protect against coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/qhrhcuLz4S via @USERNAME,0
1531,1531,1531,Boiled ginger can cure coronavirus.,Sanitizing coronavirus with alcohol. https://t.co/2yZ8q1RfTn,0
1214,1214,1214,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,@USERNAME Why can't AI find a cure for the COVID-19? It could be the first pandemic stopped by Artificial intelligence. ...AI working responsible with humanity. #CONVID19 #alllivesmatter #treattocure,0
504,504,504,There will be 500 deaths at the end of the pandemic.,"It's unbelievable that a man in media compared the corona virus with epidemic tendency to a common cold. It is doubtful if the media man knows a corona virus could be virulent enough to touch off a pandemic anytime soon, which  could cost thousands of people's lives.",2
4285,4285,4285,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,Coronavirus in Japan: Sporting Events and Concerts Canceled to Prevent Outbreak #COVID-19 #eventsafety  https://t.co/avyjmTRPbI,0
1996,1996,1996,Chloroquine can cure coronavirus,Autopsies offer key clues for early stage COVID-19 patients - Global Times https://t.co/OxHILaHkJw,0
3072,3072,3072,The first person infected is a researcher named Huang Yanling.,"#JiangXueqing, like so many other health workers, is a true, everlasting hero.

It’s unforgivable that #China’s Communist Party covered up the early spread of #coronavirus, placing all of humanity at risk.

May the tragic loss of this good man prepare us for the trials ahead. https://t.co/faLRdqNhye",0
1958,1958,1958,Chloroquine can cure coronavirus,"The World Health Organization reports that more than 20 vaccines are already being developed for COVID-19. 

https://t.co/ScQU4zjLE1",0
1384,1384,1384,Fennel tea cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/cV8pVyDvtm",0
894,894,894,Methanol consumption cures or protects against coronavirus.,Ozone can be used to destroy the new coronavirus and disinfect areas. @USERNAME https://t.co/d4f5vNqETG,0
4924,4924,4924,CBD oil is a cure for COVID-19.,The US has just hit 70 confirmed cases of COVID-19.,0
455,455,455,Vitamin C can prevent coronavirus circulation.,"@USERNAME @USERNAME Bioterror? Today, an old man, behind me, over breakfast, said that he didn't believe in any of that coronavirus, which was another ""thing"" that pharmaceutical companies did every 4 years to increase business. Recommended, vitamin C and echinacea tea. There is no flu to resist.",1
5779,5779,5779,Holy communion cannot be the cause of the spread of coronavirus,@USERNAME @USERNAME But while I was there our priest read us an email from our ArchBishop telling us that the blood would no longer be offered to receive and that priests would have the option to forgo shaking hands for the sign of peace. It was explicitly stated it wa because of corona and the flu.,0
6095,6095,6095,Cocaine cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
3709,3709,3709,Coronavirus can only survive in cold temperatures.,"@USERNAME @USERNAME https://t.co/YqgLfeKLSK 
According to this preprint (published February 18), hot weather would certainly help curtail spread of #coronavirus 
#coronavirusinlagos",1
6105,6105,6105,Vitamin D pills prevent COVID-19.,Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies https://t.co/litEi4kzO9,0
4849,4849,4849,Salt water protects from coronavirus.,"Surgical mask: protects you against bodily fluids, not things you breathe in (like viral particles); keeps your germs to yourself

Respirator: only works if it’s tightly fitted, which yours almost definitely is not

Neither are protecting you from coronavirus on the subway. https://t.co/CuQJdIvC0l",0
4748,4748,4748,Coronavirus is genetically engineered.,"The first time Trump's team had to deal with COVID-19, it made a critical mistake—with a cost #SmartNews It’s clear now that the very first time this White House was forced to confront this threat, it fumbled the response. One time may be all it took. https://t.co/P5qv6Cgafe",0
4268,4268,4268,Methanol consumption cures or protects against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/feNfVkrblA",0
3522,3522,3522,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"Could the Coronavirus Epidemic Be the Tipping Point in the #Supply_Chain Leaving China?
Charles Hugh Smith
January 28, 2020 https://t.co/lvslJde67x",0
4134,4134,4134,Vitamin C cures coronavirus.,"Thanks to the media-sparked corona virus hysteria some people here in Germany have started panic buying goods like noodles, canned bread and water. Amazing.",0
3602,3602,3602,Vitamin C can prevent coronavirus circulation.,Ginger ale will cure the Coronavirus,0
713,713,713,Vitamin D cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/yXZvqVskF8",0
4186,4186,4186,COVID-19 is only as deadly as the seasonal flu.,"Sure, #COVID19 can be fatal. But it’s not nearly as deadly as the flu. Deaths from COVID19 so far are &lt;3.5% of confirmed cases world-wide (about 0.2% outside CHN). But even in USA deaths from influenza last year were 7.5% of hospitalised cases::https://t.co/Y50gzX21HR https://t.co/sKXuKPDdud",1
2214,2214,2214,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"Sunday mass amid the coronavirus scare. In deeply Catholic #Philippines, empty pews are unusual. In South Korea, where the spread of the virus is believed to have originated from a church, there are no masses today. My report today on @USERNAME. https://t.co/VXvIVsgsEz",0
5301,5301,5301,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"WA chief health officer Dr Andrew Robertson says it’s likely there will be community spread of COVID-19 in Australia, possibly within the next 3 to 6 months @USERNAME https://t.co/qyxZYjYovu",0
2923,2923,2923,Whiskey and honey cure coronavirus.,Breaking News. World Health Officials discover ingenious method to stop the spread of #coronavirus #COVID19. It’s called hand washing. You take some soap and a little warm water and put both on your hands while rubbing them together. It works!,0
1810,1810,1810,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME @USERNAME @USERNAME This is completely wrong.  The mortality rate for seasonal flu is 0.095% whereas the mortality rate for COVID-19 is 2%.

Compare that to the Spanish Influenza outbreak in 1918 was 2.5%.

Trump IS stupid.",0
3486,3486,3486,Jamaat cannot become a source of infection.,It looks like we are facing a already large outbreak in Washington and the narrow travel bans didn't pick up other sources of infection. The number of infected may be in the hundreds. Super Cool. Super Cool https://t.co/aoe3YGP0v5,0
3141,3141,3141,Viruses are wastes from cells that are poisoned by electromagnetic fields.,@USERNAME I agree - it's just that they're harping on the Corona V while ignoring how many people die from regular flu strains that are also highly contagious...,0
1827,1827,1827,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,"How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. * https://t.co/2dgCFWwRdG",0
1155,1155,1155,Chloroquine can cure coronavirus,"In the absence of specific therapeutic drugs or vaccines for COVID-19, it is essential to detect the disease at an early stage and immediately isolate an infected patient from the healthy population. https://t.co/4ZlSh1MiyD",0
1324,1324,1324,Essential oils cure coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
4312,4312,4312,The first person infected is a researcher named Huang Yanling.,@USERNAME One conspiracy theory proposes that the coronavirus is actually a bio-weapon engineered by the CIA as a way to wage war on China. Others are convinced that the UK and US governments introduced the coronavirus as a way to make money from a potential vaccine.,0
510,510,510,CBD oil is a cure for COVID-19.,"We don't have a vaccine for COVID-19, but we *do* have the cure for ignorance! Get your weekly dose of newsy infotainment from @USERNAME, @USERNAME, and @USERNAME on a BRAND NEW EPISODE of @USERNAME!

GET DOSED!

https://t.co/paArLeUybp",0
1680,1680,1680,Whiskey and honey cure coronavirus.,"Fears for 50 staff and residents at nursing facility after they are confirmed with coronavirus symptoms - two miles from Washington hospital where man, 50, becomes the first to die from the virus in the US and Donald Trump urges public not to panic https://t.co/uya5YSptNm",0
499,499,499,Coronavirus is genetically engineered.,"There is no mention of the findings of Prof. Francis Boyle, author of  the US Biological Weapons Act of 1989, who states emphatically that #Coronavirus is most definitely a Bio Weapon created in a Lab! Mike Adams (https://t.co/OERYqg0SUX), Health Ranger, agrees with his analysis. https://t.co/CXaKmQtG9h",1
5964,5964,5964,The first person infected is a researcher named Huang Yanling.,"Zhong Jinxing, 32, a doctor in South China's Guangxi Zhuang Autonomous Region, passed away on Friday after having worked consecutively for 33 days on the frontline against the #COVID19 epidemic. He died from overwork. https://t.co/rpqmu5DAyW",0
1856,1856,1856,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,WHO: World to learn from China's fight against COVID-19 https://t.co/1QQLDRVC2c via @USERNAME,0
1388,1388,1388,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Some patients with Covid-19 do not have fever or radiologic abnormalities on initial presentation, which has complicated the diagnosis.

Clinical Characteristics of Coronavirus Disease 2019 in China | NEJM https://t.co/ODpplje5jW",0
5615,5615,5615,Coronavirus is caused by 5G.,"Their is NO ""5G radiation poisoning"" going on, so stop spreading this bullsh*t. The coronavirus is real, it's making people sick, and killing some, not 5G.",2
3719,3719,3719,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"@USERNAME Am I the only one who doesn’t think this is racist? If it wasn’t worded weirdly, it’s a valid question. Viruses and bacteria can be spread on inanimate objects, they weren’t trying to be racist towards China, just worried because that is where the virus originated from🤷🏼‍♀️",0
2386,2386,2386,Boiled ginger can cure coronavirus.,How to prevent Coronavirus: 1. Wash your hands. 2. Staple your hands inside your pockets. 3. Do nothing.,0
5541,5541,5541,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","It is unfortunate that the coronavirus is being politicized, and is being used to promote the progressive agenda. None of the ""progressive"" solutions, which tends to commodify everything, makes me feel better about the lack of resources we currently have to fight off pandemic.",0
3236,3236,3236,Vitamin D cures coronavirus.,"The arrival of the Coronavirus in the U.S. as well as announcement of the first death related has triggered a wave of panic as hundreds storm stores hoping to stock up on essential items like water, dry foods and disinfecting wipes. More to come @USERNAME",0
1540,1540,1540,Lions were freed to keep people off the streets in Moscow.,@USERNAME @USERNAME @USERNAME Created in and mutated in Biochemical labs in Wuhan China?? This is a giant FF. Ask why? Scare tactics. A reason to round up masses of people in populous dense China. Thousands disappeared. Secret detention centers carting in hundreds at a time in China. You have no idea.,0
1217,1217,1217,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"ROME - The governor of Veneto, one of the regions worst hit by an outbreak in Italy of coronavirus, apologised on Saturday for criticising China over the contagion and saying Chinese people ""eat live mice"".

Luca Zaia has pinned the blame on China for the https://t.co/j6yKGi07mi https://t.co/0M03O0gVRw",0
2681,2681,2681,Whiskey and honey cure coronavirus.,"A Florida man returned from China and found himself becoming sick. because of coronavirus he sought medical attention: He went to a hospital for testing. In the end, it turned out not to be coronavirus — but he was billed $3,270. https://t.co/WzJlyn0GgC",0
2993,2993,2993,Water polution decreased in Venice canals following COVID-19 lockdown.,"China's pollution levels have dropped amid #coronavirus shutdown, #NASA images show - Reported CNN https://t.co/inzID66TQf",0
5512,5512,5512,Shaking hands cannot spread coronavirus.,@USERNAME @USERNAME Jihadi mindset is demonic and pervasive even if they are in corporate world. The coronavirus cult does not spare anyone that’s within its fold. Observe them from distance but never get close to them as they infect almost irreversibly,0
1191,1191,1191,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"@USERNAME Given the impact of coronavirus in Italy, your comments about hot-blooded Italians seems inappropriate.  If they have fever, they shouldn’t be coming into work.",0
5772,5772,5772,Coronavirus can only survive in cold temperatures.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines https://t.co/MDA3kJCrDa",0
5293,5293,5293,Cocaine cures coronavirus.,Antibacterial hand sanitizers and antibiotics will not help if you have Coronavirus... wash your hands with soap&amp; water #coronavirusnigeria #COVID2019 #2019nCoV #coronavirusInkenya #coronavirusinlagos,0
1542,1542,1542,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,Operators of a British cruise ship that was turned away from its destination due to fears of the new coronavirus say they've chartered planes to ferry passengers home. https://t.co/9PO4C8NKWD,0
3301,3301,3301,Eating cabbage prevents coronavirus infection.,I have a cough. Probs have coronavirus.,0
3324,3324,3324,The first person infected is a researcher named Huang Yanling.,"as the virus continues to spread, humankind notes the changes in china's labor as they cope with the brunt of the outbreak. hong kong is doling out of cash to its citizens to save the slumping economy that was hit by the coronavirus, in turn, devaluing the dollar.",0
2539,2539,2539,Avocado and mint tea cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
953,953,953,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"""Its such a coincidence that coronavirus is only killing the sick and the old, it's being done as population control, conspiracy!"" 

Or hear me out, those people have weakened immune systems and that's how every damn virus works? https://t.co/g02aozRt9Y",0
4846,4846,4846,Fennel tea cures coronavirus.,"Vitamin C, Zinc , Echinacea.  Prepare to make tea constantly throughout duration of coronavirus self quarantine.  I'm just taking educated guesses here.  We may all die from this, say ""la ilaha illallah"" a lot.  And take shahada on video chat even and start learning salat.",1
4330,4330,4330,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown",Australia records first coronavirus death  Australia has recorded its first coronavirus fatality after a man confirmed as COVID-19 positive died in a Perth hospital overnight.  https://t.co/5cclo1jcMp,0
732,732,732,The first person infected is a researcher named Huang Yanling.,"A young Chinese man studying in Lebanon takes to social media to complain that he is being subjected to name-calling in the Levantine country due to the spread of coronavirus (#COVID19), which started in his home country

https://t.co/s2mM2WAdJV https://t.co/h7azkhwUud",0
6581,6581,6581,The lifetime of SARS-CoV-2 is only 12 hours.,"Initially thought my dream was warning about enterovirus EVD68. But 8 months later, a novel coronavirus (SARS-CoV-2) was detected &amp; it quickly went pandemic. I think a deadly neuroinvasive variant of it will emerge from an African conflict zone, causing COVID w/ CNS involvement.",0
1156,1156,1156,Jamaat cannot become a source of infection.,"Don’t take elderberries to prevent getting coronavirus. Elderberries can cause a cytokine storm, something any coronavirus causes already. Maintain healthy levels of vitamin D (magnesium aids absorbtion) and C (ascorbic acid) to help against infection and length of a virus",0
6094,6094,6094,COVID-19 is only as deadly as the seasonal flu.,"Please ignore the MSM on COVID-19. In the U.S. alone, the flu has caused an estimated 26 million illnesses, 250,000 hospitalizations and 14,000 deaths this season, according to the Centers for Disease Control and Prevention (CDC).
https://t.co/cNy8HsiEuG https://t.co/B3g5POZWyX",1
3294,3294,3294,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"@USERNAME Large gatherings need to be canceled in the US. Campaign events, concerts and others to prevent the spread of COVID-19.",0
2982,2982,2982,Chloroquine can cure coronavirus,"The confirmed cases of covid-19 of Germany, Fance &amp; US go into top 10 of the world. It means near pandemic.",0
5305,5305,5305,Chloroquine can cure coronavirus,"In the current public health emergency, low sensitivity of RT-PCR implies a large number of COVID-19 patients won't be identified quickly &amp; not receive appropriate treatment. And, given the highly contagious nature of the virus, they carry a risk of infecting a larger population. https://t.co/4ZlSh1MiyD",0
5161,5161,5161,Vitamin C cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/ZMzns5SV88",0
2156,2156,2156,Whiskey and honey cure coronavirus.,"Chinese people have been wearing surgical masks for years, but they still got the coronavirus.",0
1062,1062,1062,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME And why is the grandma-evicting producer of the LEGO movie attending your hastily assembled coronavirus meeting? Were any of these people in the original pandemic response office you de-funded and destroyed? Let the doctors speak to us for themselves, you inept grifter shitheel.",0
2616,2616,2616,The first person infected is a researcher named Huang Yanling.,"Two more Chinese doctors have died

Chinese state media is reporting that a doctor – 32-year-old Zhong Jinxing – has died “from overwork”. https://t.co/6Ctt34YNAL",0
1167,1167,1167,The lifetime of SARS-CoV-2 is only 12 hours.,The US has just hit 70 confirmed cases of COVID-19.,0
3222,3222,3222,Essential oils cure coronavirus.,"My personal integrative medicine strategy for #wuhan #coronavirus #covid19 using herbals, salt breathing, and commonly used, cheap, widely available prescription NSAID indomethacin - exquisitely good killer of closely related SARS  https://t.co/R91257Q269",0
3636,3636,3636,Coronavirus is caused by 5G.,"#Iran has created an infection centre to #coronavirus to spread throughout the region, and as far away as #Australia. This is a magnification of a disaster, the opposite of the #China actions; the similarity is both trying to originally conceal the problem. https://t.co/TpooTuA1Wd",0
5588,5588,5588,Chloroquine can cure coronavirus,"@USERNAME @USERNAME @USERNAME Stop moving the goalposts. The percentage of fatalities in hospitalised patients are obviously worse, same with COVID-19. You stated flu is worse, it’s not. You dismiss experts, then cite them. Stop trying to prove a point. You don’t know better than experts, so just stop.",0
2938,2938,2938,Eating cabbage prevents coronavirus infection.,"France bans gatherings of more than 5,000, frowns on kissing to fight against coronavirus  https://t.co/97HKb0yUN4",0
4491,4491,4491,Essential oils cure coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/Rurn0Dz0aO",0
3140,3140,3140,Vitamin D pills prevent COVID-19.,Safe sex prevents COVID-19. Not sure about the coconut oil though. https://t.co/qNlDYodIEw,0
4980,4980,4980,Vitamin D cures coronavirus.,"Went to Target to get Gatorade, coconut water and smartwater as recommended by my doc to recover from a minor procedure I‘ll be having. There was no Gatorade. Shelves cleared. We pondered why there was no Gatorade, a woman near us said it was b/c Coronavirus. Wtf. Honestly?",0
