,Unnamed: 0.1,Unnamed: 0,premise,text,stance
5303,5303,5303,Blowing conch shells destroys coronavirus potency.,"False claims online distort coronavirus symptoms, promote bogus cures https://t.co/V0X7VUwUKI",0
1098,1098,1098,Coronavirus is genetically engineered.,"@USERNAME It's a Bio-Weapon Attack. 

They never went to this much trouble for SARS, MERS, or Ebola. 

This #coronavirus has a different and a more sinister feel.
The reactions from World leaders reveals this.",0
5462,5462,5462,Essential oils cure coronavirus.,"I'm abroad, might bet Corona, might not. I'll tell you what though, people do some mad shit at breakfast buffets. It's like a chemistry set for adults. Mad concoctions, burned croissants, mish mashed meals of fruit with fried eggs, honey and salad...",0
2844,2844,2844,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"Dr. Isaac Bogoch, on COVID-19 in Canada as WHO raises threat level; Stewart Bell reports on Canada’s terrorism offenders; Small business owners impacted by blockades; Tom Caldwell on stock market convulsions; Matthew Fisher, on COVID-19 in Japan https://t.co/WPJiQNygXW",0
886,886,886,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"The U.S. surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals https://t.co/34RSZL8KCJ",0
6500,6500,6500,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","22 cases of #COVID19 infection have been diagnosed in the U.S., the Centers for Disease and Control and Prevention said Saturday. This does not include individuals who were evacuated from the Diamond Princess cruise ship or Wuhan, China. https://t.co/f4KQ157cfW https://t.co/pYcs2DOLP3",0
5095,5095,5095,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"Report of the WHO-China Joint Mission on Coronavirus Disease 2019 (COVID-19)
https://t.co/bU2m4gbkQW
explains what is known about the virus, its spread, and impact of public health response in China",0
515,515,515,The Simpsons predicted COVID-19 pandemic.,"The confirmed cases of covid-19 of Germany, Fance &amp; US go into top 10 of the world. It means near pandemic.",0
6072,6072,6072,Coronavirus is caused by 5G.,Iran’s Deputy Health Minister has tested positive for the Coronavirus. The virus is worsening across their country.,0
4833,4833,4833,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,New post (These Charts And Maps Show How The Coronavirus Is Spreading Across The World) has been published on Trending News - https://t.co/8KiZRoaFPF https://t.co/iijVlbbLU3,0
1453,1453,1453,Coronavirus is cured by shuanghuanglian.,"Coronavirus Update (Live): 86,992 Cases and 2,979 Deaths from COVID-19 Wuhan China Virus Outbreak - Worldometer https://t.co/OW2l56WVqs",0
3553,3553,3553,Drinking Corona-brand beer causes COVID-19.,Safe sex prevents COVID-19. Not sure about the coconut oil though. https://t.co/qNlDYodIEw,0
3609,3609,3609,Chloroquine can cure coronavirus,"In addition, the NHS set up set up a COVID-19 drive-through screening centre at multiple hospitals.

29 February 2020, after performing more than 10 000 tests, there have been 23 confirmed cases in the United Kingdom. https://t.co/ybSVUDvlKP",0
4665,4665,4665,Avocado and mint tea cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
2506,2506,2506,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown",Thailand reports first Covid-19 death in the country https://t.co/qxcplWbmlZ https://t.co/tORguB7XTn,0
2994,2994,2994,Lions were freed to keep people off the streets in Moscow.,"@USERNAME Answer on ""what has China done"":
* Quarantining a city of 11 million people!
* Shooting escapees
* Sealing up people in apartments to die.
* Imprisoning people who do not wear masks.
* Digging mass graves, exterminating the infected
* Culling dogs.

There. Satisfied?",0
3999,3999,3999,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","The poultry industry in Karnataka is facing an existential threat in the wake of false news on social media and rumours linking the COVID-19 with it. @USERNAME @USERNAME
https://t.co/A6yZFoLPPM",0
6240,6240,6240,Using namaste as a greeting prevents transmission of covid-19.,"I'd rather they call it ""Wuhan Flu"", COVID-19 is so antiseptic. SARS II is ok, I guess - revives an early meme-ism.

https://t.co/y41RsxfVZF",0
906,906,906,Coronavirus is genetically engineered.,@USERNAME He’s saying the Democrats using Coronavirus as a weapon is a hoax. Not the disease but the Dems using it as a weapon.,0
28,28,28,Eating cabbage prevents coronavirus infection.,"France bans gatherings, frowns on kissing, to fight coronavirus https://t.co/o49DgNubOA https://t.co/Tc2gqoAmBJ",0
2507,2507,2507,Africans are more resistant to coronavirus.,"It seems elderly will be more  susceptible to fatality due to Coronavirus: Initial reports from outside China are similar, with the first 12 victims reported in Italy mostly in their 80s, and none under 60 Several had known heart problems @USERNAME https://t.co/mpTjaUV9uG",0
2428,2428,2428,CBD oil is a cure for COVID-19.,"This is impossible that there are only 3 cases related to COVID-19 in India. The number is low due to:
1. Gross underreporting by Gov
2. Over the Counter treatment by infected people (likely)
This is going to blow up sooner than expected 
#coronavirus",0
762,762,762,Coronavirus is genetically engineered.,Rainbow Six Quarantine predicted the Coronavirus.,0
3747,3747,3747,Coronavirus is cured by shuanghuanglian.,"Coronavirus' cure can be found from the source Wuhan, China",0
4811,4811,4811,Africans are more resistant to coronavirus.,Children appear to be less affected than adults. #coronavirus #nCoV  https://t.co/5QGTdimjAn,0
284,284,284,There will be 500 deaths at the end of the pandemic.,Coronavirus: Hong Kong expert claims outbreak is now a pandemic and US death could be ‘tip of the iceberg’ https://t.co/RRgCy9mBVe,0
686,686,686,Vitamin C cures coronavirus.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME India starts hunt for alternatives to China to source over 1k items

From textiles fabrics, refrigerators and suitcases to antibiotics such as amoxicillin
, erythromycin metronidazole, vitamins&amp;insecticides,  govt has begun a hunt for 1,050 items
#CoronaVirusUpdate https://t.co/0VkJXli7aZ",0
6082,6082,6082,Jamaat cannot become a source of infection.,This is wrong. Pence is a public health disaster and will end up creating an epidemic in the u.s. https://t.co/nTrpNce65j,0
2353,2353,2353,Using namaste as a greeting prevents transmission of covid-19.,Modern plumbing helps prevent spread of COVID-19 Coronavirus. Toilets and the installation of water distribution systems that deliver clean water into homes are widely acknowledged to have saved more lives than anything else in the world: https://t.co/LsNSSTAqXA https://t.co/IVrMFaqAeo,0
5538,5538,5538,The first person infected is a researcher named Huang Yanling.,"Doctor Jiang Xueqing, also a winner of China's top medical worker award, passed away on Sunday in #Wuhan after infected with #COVID19 when fighting the epidemic on the frontline. Jiang was 55.",0
5649,5649,5649,Holy communion cannot be the cause of the spread of coronavirus,"Here's what the Lord says about the coronavirus: 

""If you make the Lord your refuge, if you make the Most High your shelter, no evil will conquer you; no plague will come near your home."" Psalms 91:9-10",0
21,21,21,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"So a youngish man returned from Japan with symptoms of COVID-19, but the CDC wouldn't test him. The hospital told him he could take public transportation home. This doesn't end well if that is the medical / govt response. Help! https://t.co/SkYH8eq88V",0
2752,2752,2752,Methanol consumption cures or protects against coronavirus.,"@USERNAME Ambroxol is a 30 year old generic cold/flu OTC remedy, sold for $9 in the UK that could mitigate coronavirus.

Study: Ambroxol for the prevention of acute upper respiratory disease
Conclusion: Helps prevent catching respiratory flu at 45 mg per day.

https://t.co/Wlkuj96gpA",0
885,885,885,Clapping will kill coronavirus.,@USERNAME Aaaannnd! Protect us from coronavirus. No biggie.,0
917,917,917,Coronavirus is caused by 5G.,Coronavirus can live on common surfaces for nine days https://t.co/AeuZmNpKU2,0
1040,1040,1040,Acetic acid is effective against coronavirus.,"@USERNAME @USERNAME @USERNAME The remedy for the corona virus may have existed for a long time, 1934

Old malaria drug seems to work against coronavirus symptoms.

Made in Holland https://t.co/b6f3I21U0p",0
5212,5212,5212,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,45 day old baby and the child's parents in South Korea diagnosed with the #coronavirus they are members of a religious cult who's whole membership is under quarantine and being tested. Many have been diagnosed with the virus.,0
1265,1265,1265,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"@USERNAME Coronavirus is not a virus. It is a reaction to 5 G radiation. China is #1 in 5G usage.  Iran is #2 in 5G usage,  and all cruise lines use 5G technology.  These are the epicenters of coronavirus. THEYRE going to exterminate us with 5G",0
4579,4579,4579,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","LIVE FROM HONG KONG: To Date in 2020, Influenza (the Flu) Accounts for More Than 50 Times the Number of Deaths as the Coronavirus in Hong Kong https://t.co/cdVF9qcR0V via @USERNAME",0
6126,6126,6126,The lifetime of SARS-CoV-2 is only 12 hours.,the relapse rate of sars-covid-19 is fuckin scaary,0
277,277,277,Blowing conch shells destroys coronavirus potency.,Yow. Bloomberg airing Coronavirus ads in Texas on radio. Poor taste?  Scaring voters doesn’t seem like good idea.,0
2084,2084,2084,Salt water protects from coronavirus.,"CDC: Avoid crowds to avoid exposure to coronavirus. 
Recluse: Done.",0
1245,1245,1245,Vitamin D pills prevent COVID-19.,"The World Health Organization reports that more than 20 vaccines are already being developed for COVID-19. 

https://t.co/ScQU4zjLE1",0
2382,2382,2382,Alex Jones' silver-infused toothpaste kills COVID-19,"@USERNAME In other words, your chance of dying from the regular flu or a car accident are literally thousands of times higher than your chance of getting killed by Covid-19!!!",0
571,571,571,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"To ID Collegues re fever  in covid-19 disease diagnosis:  It is proactively reported that less than 50% of patients are febrile upon hospital admission but 88.7% eventually presented with it.  Therefore, fever is an insensitive and poor admission criterion.  Ira Lee, Ph.D.",0
1435,1435,1435,Salt water protects from coronavirus.,"Washing hands is one of the main ways you can protect yourself against #coronavirus

CDC has a nice reference on proper hand washing technique and the scientific reasoning behind it. 

https://t.co/u1GwgRthgb",0
3902,3902,3902,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Everyone suggesting prayer and healing can cure Covid-19 should avoid vaccines and modern medicine and leave more for the rest of us instead.

How idiotic. https://t.co/pjqzK9zRWl",0
1247,1247,1247,Jamaat cannot become a source of infection.,"@USERNAME What I don’t get is if the infection is more harmful than than those dying from it, why did China lie about it to begin with?",0
4681,4681,4681,Clapping will kill coronavirus.,my mom is obsessing over this coronavirus hooplah,0
3526,3526,3526,Methanol consumption cures or protects against coronavirus.,HEALTH TIP TO PREVENT AGAINST CORONAVIRUS: Eat 2 garlic cloves per day. It does nothing to your immune system but I guarantee no one will come close to you #say #no #to #humancontact,0
2514,2514,2514,Drinking cow urine and applying cow dung on the body can cure covid-19.,"@USERNAME Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/4jKaqkrLq8",1
1007,1007,1007,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,@USERNAME CDC must clarify correct PPE for health care workers.  Images show PAPRS and jump suits .  This level of PPE is not available in many hospitals.#CDCcoronavirus#COVID-19#frontline.,0
4770,4770,4770,Shaking hands cannot spread coronavirus.,"How to not get coronavirus:
• never interact with humans ever
• remove face to avoid touching it
• cut off hands
• don't inhale
• don't watch The Masked Singer
• don't come in contact with surfaces or floor
• DON'T",0
4543,4543,4543,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME @USERNAME I am no expert, but based on information I have read from health professional, mortality rate for COVID-19 is between 2 and 3%. That is about 8 times the rate of the “regular” flu. No, we should not panic. Nor should we shrug like it’s no big deal. Dans post was not alarmist.",0
5953,5953,5953,Vitamin C cures coronavirus.,"How do we strengthen our immune systems to fight viruses, flus and coronavirus? Should we be taking Vitamin C, minerals, b12 ? What boosts immune system @USERNAME @USERNAME @USERNAME",1
5696,5696,5696,The first person infected is a researcher named Huang Yanling.,"@USERNAME @USERNAME That's because the Chinese Government know about the origins of the virus. It comes from a level 4 super lab in Wuhan, there is only four level 4 super labs in the world. It's a biological weapon.",0
2064,2064,2064,Coronavirus can only survive in cold temperatures.,"@USERNAME Coronavirus isnt the same as a flu, heart attack or car crashes. 
1) Has a great spread rate (R0)
2) Travels through water droplets
3) Asymptomatic Incubation (Virtually unstoppable without testing everyone) 
4) Major supply chain and small business disruptions",0
6069,6069,6069,The Simpsons predicted COVID-19 pandemic.,COVID-19 Coronavirus: A Fake Pandemic? Who’s Behind It? Global Economic and Geopolitical Destabilization https://t.co/NMIZsWsC2Y via @USERNAME,0
1690,1690,1690,Coronavirus can only survive in cold temperatures.,It’s understandable to be cautious but let’s get some facts straight. The virus can’t survive without a host in certain period of time. So I dont think package from china is? harmful? Esp since they’re exposed to the weather during delivery as well https://t.co/57psrUIMck,0
6507,6507,6507,Coronavirus is caused by 5G.,"Coronavirus poses 'very high' global risk, WHO warns - New York Post https://t.co/Jd5P6rcXHE https://t.co/Zi6MheQwjG",0
1985,1985,1985,Coronavirus can only survive in cold temperatures.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME He said ""might"" go away in warm weather, it also ""might not""

He wasn't saying that coronavirus is a ""hoax""

CDC Director say ""currently there are 22 cases of coronavirus"".  
The previous update was ""15 cases of coronavirus""",0
294,294,294,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"Medical masks, hand sanitizer running low in Okanagan amid COVID-19 fears https://t.co/vQafKUS6gq",0
1547,1547,1547,Eating cabbage prevents coronavirus infection.,at this point Mexico would be wise to close the border with the United States to prevent coronavirus spreading,0
2012,2012,2012,It is safe for individuals infected with COVID-19 to go to work.,We understand the public’s concern over potential spread of #COVID19 &amp; want to reassure that we are diligently monitoring &amp; preparing for any pts who may present to D-HH facilities w/symptoms consistent with COVID-19.  There are still NO identified cases of COVID-19 in NH or VT. https://t.co/Zp0iCBQrh3,0
588,588,588,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Effective basic precautions against cold and flu viruses
To help prevent all respiratory illnesses including Coronavirus COVID-19:

Clean your hands often with soap and water or use alcohol-based hand sanitizer.
Cough and sneeze into the bend of your arm, not into your hand.",0
3329,3329,3329,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,"In total IU has donated 230 million won (published) to help people 'fight' againts COVID-19 in South Korea.
I'm so proud of her! An angel in real life 😭😭
God please bless and protect her and her loved ones. https://t.co/HViQ5vqSqP",0
2403,2403,2403,Fennel tea cures coronavirus.,"@USERNAME @USERNAME According to WHO: “There are some chemical disinfectants that can kill the 2019-nCoV on surfaces. These include bleach/chlorine-based disinfectants, either solvents, 75% ethanol, peracetic acid and chloroform.

However, they have little or no impact on the virus....on the skin.”",0
2129,2129,2129,There will be 500 deaths at the end of the pandemic.,I've been calling for the nuking of china since the start my mother will die if she gets this . No one fucking listened to me . We could have 22 dead Chinese  on our hands instead of a global pandemic. Fuck y'all we need to take this in our own hands now . https://t.co/7h2ghKSWRa,0
3998,3998,3998,Coronavirus is caused by 5G.,Iran has 43 deaths out of 593 cases from coronavirus. Either it's massively underreported (likely) or we're dealing with a mutated strain. Iran's mortality rate is 7% which is 3.5x higher than the global average.,0
5756,5756,5756,Blowing conch shells destroys coronavirus potency.,"@USERNAME #SundayMotivation
World is facing the risk of coronavirus pandemic. It's very important to take precautions to prevent it.

Sant Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere &amp; kills harmful germs.

Let's #AdoptVedicHoliPreventCorona .",0
3741,3741,3741,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"@USERNAME @USERNAME @USERNAME You need to take that bigot stick out your rear and stop blaming foreign nationals for spreading the virus in this country. You need to blame rich American citizens who travel Italy, China, and go on 16 day cruises for spreading this disease. They should be banned too. Sheesh!",0
3508,3508,3508,Coronavirus is cured by shuanghuanglian.,2 % Death Rate Wuhan Virus Compared to *Other Major Outbreaks https://t.co/J8FMFSRAne,0
2719,2719,2719,Lions were freed to keep people off the streets in Moscow.,@USERNAME Yes.  The original intent was to silence the Hong Kong protests and thin the herd in China.  It is now being weaponized by democrats in America to make Trump look bad.,0
4521,4521,4521,A person can tell if they have coronavirus or not simply by holding their breath.,Kris Verma said one way residents can prepare for the possibility of a coronavirus pandemic is by making a COVID-19 kit with essentials they may need in case they need to isolate themselves from others. https://t.co/Fa1QETpPeX,0
5990,5990,5990,Blowing conch shells destroys coronavirus potency.,Coronavirus and influenza comparison is really invalid. Influenza spread is minimized because many of us including me are vaccinated. No protection against spread of highly contagious corona virus.,0
5997,5997,5997,A person can tell if they have coronavirus or not simply by holding their breath.,"I know that there is a shortage of masks — they do little to prevent coronavirus but are necessary to keep health care professionals safe. I get it.

But some people are immunocompromised and wear a mask when they fly.

Other people might have a cold and not want to get you sick.",0
556,556,556,A person can tell if they have coronavirus or not simply by holding their breath.,"#COVID19 is an infectious disease caused by a new #coronavirus introduced to humans for the first time. It spreads from person to person mainly through the droplets produced when an infected person speaks, coughs or sneezes. https://t.co/CdA6tFZ59R",0
4795,4795,4795,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","****Important****

Chinese propaganda is blaming American Soldiers for infecting Wuhan during the Military Games in 2019.

#coronavirus #NCP #nCoV2019 #COVID19 #SARSCoV2 https://t.co/0JReYVtVJd",0
2469,2469,2469,Vitamin C can prevent coronavirus circulation.,https://t.co/4PXiNQk34Z Singapore using antibody tests to track Coronavirus  infections.,0
3738,3738,3738,The lifetime of SARS-CoV-2 is only 12 hours.,"NIH scientists also began testing an antiviral drug called remdesivir that had been developed for Ebola, on a patient infected with SARS-CoV-2 https://t.co/NhCDNZ1o96",0
4286,4286,4286,Coronavirus is caused by 5G.,"BiologistDan: SuoloSaint Never bad to ask. The COVID-19 ""coronavirus"" is specific for respiratory cells. There is no known vaginal infestation.",0
5413,5413,5413,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME @USERNAME Wait fess, you mean he got that concept from Dean Kontz' book as his cure for coronavirus?",0
1716,1716,1716,Hand sanitiser sold commercially does not destroy the coronavirus.,Looking for hand sanitizer? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. https://t.co/qBVG6VjGMq via @USERNAME,0
2604,2604,2604,SARS-CoV-2 can survive for weeks on surfaces.,@USERNAME @USERNAME It’s not xenophobic. It’s an actual thing. This virus can survive for days on a surface. We’ve been told not to order packages from China. Chinese factories are closed off too cause the virus spreads easily. Most of y’all are just fake woke. This isn’t the time for it,1
5424,5424,5424,SARS-CoV-2 can survive for weeks on surfaces.,"If the coronavirus gets here, I am skilled and experienced with isolating for extended periods of time. 

Or

Do I want to hang out by a hospital and get ill so I can die already? It’s honestly a coin toss. 🤠 https://t.co/x5yTaZBIFu",0
1704,1704,1704,Fennel tea cures coronavirus.,@USERNAME @USERNAME @USERNAME Again where are the medical studies?  Not talking about naturopaths  or chiropractors who peddle vitamins.   It’s completely irresponsible  for the OP to tell people with coronavirus to take vitamin C and eat soup to “cure” it.  🤦🏻‍♀️,0
2139,2139,2139,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME Please get the FDA to approve ambroxol and make it available immediately. The German makers donated it to China because it can lessen the effect of coronavirus.

https://t.co/vq9KswkVng",0
3239,3239,3239,Drinking large amounts of water will protect against coronavirus.,"Wearing a Mask can help prevent catching an infectious virus, like the Flu or Coronavirus. Don't be shy, wear a mask. #COVD19 #CoronaOutbreak #CoronaVirusUpdate https://t.co/kmJvW2BhyU",0
2383,2383,2383,Alex Jones' silver-infused toothpaste kills COVID-19,"Double whammy for Dengue and Covid-19, poor soul. https://t.co/PeN7C9sn08",0
4311,4311,4311,Clapping will kill coronavirus.,"The Coronavirus can kill me if it wants I’m still going to Disney, I’ll die",0
1285,1285,1285,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"@USERNAME @USERNAME Hey, kids. Unless SX gets axed due to COVID-19 (THX-1138), see you in two weeks. I’ll be wearing a Popty Ping or Seazoo tee. https://t.co/9P9hUQNBh0",0
5599,5599,5599,The first person infected is a researcher named Huang Yanling.,"Nearly 3 months after China's 1st reported cases we have the 1st official Covid-19 death. Also, now the first suspected outbreak and its at a nursing home. WTF. Where did the nursing home people go to get it. Maybe this isn't an op but def fishy as hell. https://t.co/mG4K778ceS",0
5876,5876,5876,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown",".@DoHSocial has dismissed news alleging that a coronavirus case has been discovered in a residential compound in Abu Dhabi yesterday. @USERNAME is the official source of information on COVID-19, and it is transparently revealing the number of cases in the UAE",0
3930,3930,3930,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.",The death is identified as a man who was evacuated from the coronavirus-stricken Diamond Princess cruise liner in Japan. https://t.co/IO0762sj8s,0
4970,4970,4970,Hand sanitiser sold commercially does not destroy the coronavirus.,Do Cleaning Products and Sanitizers Prevent Coronavirus? | Time https://t.co/pmQnMkuaLR,0
1591,1591,1591,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus: Lagos Catholic Church Suspends Sprinkling Of Water, Handshakes At Mass https://t.co/itN92I9c1O https://t.co/gxMz71SDyK",0
5823,5823,5823,Salt water protects from coronavirus.,World Health Organization (WHO) says that does not need to wear a mask to prevent corona virus.,0
2162,2162,2162,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Crows and Ravens are corvids. 

The Last Stand by Stephen King prominently featured a raven observing key events during the cataclysmic pandemic.

I am glad they are not calling the coronavirus ""CorVID-19.""
Covid19 is close enough.",0
2396,2396,2396,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","@USERNAME On the web there is a request to send money to fight the coronavirus.  Tell them to take the money that is for the ""wall"" and use that.  The CDC wouldn't be so strapped if Trump han not cut the funding in 2017.",0
317,317,317,Avocado and mint tea cures coronavirus.,"just bought 20kgs of rice and pasta, 60 cans of tuna, 3 bottles of voddy and bare canned vegetables, coronavirus ain’t taking me 🤓🤓🤓",0
5903,5903,5903,Boiled ginger can cure coronavirus.,Church go soon dey sell anointed oil for the cure of corona virus..,0
3111,3111,3111,Avocado and mint tea cures coronavirus.,"I saw Costco trending. Something about everyone being at panic for supplies for the coronavirus. I work at Costco just so you now. They said toilet paper, some food, water bottles being, and Clorox wipes being sold out",0
5250,5250,5250,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","@USERNAME @USERNAME My thoughts, exactly. 
How do you get rid of protestors in China? Virus, quarantine, disappear, ""Oh, they died"". 
Rid of the ones in Iran? Virus. (Interesting that prominent ppl are getting it. Align w/ the protestors?) 
Homeless, sick and drugged up? Virus. 
Yup, A possibility.",0
4036,4036,4036,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. https://t.co/RPGN1py9Wy",0
795,795,795,The first person infected is a researcher named Huang Yanling.,"#coronavirus: baby linked to South Korean church is infected,  youngest patient so far, a 45-day-old boy whose father is a follower of the Shincheonji religious sect.  
https://t.co/NMFYYaq5KF",0
3020,3020,3020,CBD oil is a cure for COVID-19.,CDC Fixes COVID-19 Test Snafu; Symptoms Vary in Hospitalized Cases https://t.co/l4wggD005Z,0
1711,1711,1711,Blowing conch shells destroys coronavirus potency.,Wait...Human Coronavirus is listed as a germ Lysol helps kill. GET TO SPRAYING! https://t.co/6Z9P8moH3P,0
3387,3387,3387,Vitamin C cures coronavirus.,"Coronavirus- Hysteria. Almost no flour, milk, many empty shelves - spaghetti, instant soups, bread, beans. People are buying everything they can store. https://t.co/FmifNgVMQn",0
36,36,36,Coronavirus is genetically engineered.,"BiologistDan: SuoloSaint Never bad to ask. The COVID-19 ""coronavirus"" is specific for respiratory cells. There is no known vaginal infestation.",0
4549,4549,4549,Vitamin C can prevent coronavirus circulation.,"Wearing extra protection to avoid corona virus

Source: https://t.co/mYhwn5HpgA https://t.co/l9YhzDlRf1",0
913,913,913,Methanol consumption cures or protects against coronavirus.,"Will Vitamin D cure coronavirus? No. But, it would boost anyone's immune system and improve their odds of dealing with it. https://t.co/t7HntoUaeH",0
3972,3972,3972,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,"@USERNAME @USERNAME Those infected are contagious well before symptoms. 
This is a major problem with covid-19",0
4133,4133,4133,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","According To Amir Tsarfati @USERNAME, The newly-elected #parliament member from the city of Astaneh-ye Ashrafiyeh in #Iran had died from #Coronavirus as the death toll in the country rises to nearly 300. Mass grave is being prepared in the city if #Langarud.

Seek King Jesus! https://t.co/xhOqMXP75t",0
974,974,974,Avocado and mint tea cures coronavirus.,"It's probable @USERNAME caught Rhinovirus not Coronavirus. Get many doses of good chicken soup, run humidifier and bundle up for a few days. In future use zinc lozenges at the very first twinge of cold symptoms.  It works astoundingly well in reducing severity of colds. https://t.co/NJvqjSONe7",0
983,983,983,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,@USERNAME xenleta is an Antibiotic.  It does not eork on Covid 19.,0
5369,5369,5369,Africans are more resistant to coronavirus.,The tone of the article suggests that there might be tens of thousands of people in Japan being infected with coronavirus SARS CoV-2. https://t.co/8mQniwbG3b,0
1418,1418,1418,The Simpsons predicted COVID-19 pandemic.,"In 1918-1919, the Spanish Flu emerges infecting and disrupting 50million people. Inevitably, after almost 100 years the COVID 19 develop. This occurrence can be compromised from the prediction in the chronology of the past. Thus, COVID 19 can be a pandemic threat in to the world.",0
1560,1560,1560,Coronavirus is caused by 5G.,"Coronavirus: What we know so far: Coronavirus (COVID-19) is a new respiratory illness that can spread from person to person. It originated in Wuhan, China, and researchers believe it emerged from an animal but is spreading from person to person. In its… https://t.co/LqQt6br38S https://t.co/ESMqBZVYVt",0
4135,4135,4135,Fennel tea cures coronavirus.,""" A search for ""coronavirus"" on Amazon brought up results for face masks, disinfectant wipes and newly-published books on viral infections...It also offered results for vitamin C boosters - a fake cure for the virus..""
 https://t.co/f3SKrfPEll",0
5239,5239,5239,It is safe for individuals infected with COVID-19 to go to work.,"""Most people in the United States will have little immediate risk of exposure to this virus, but some people will be at increased risk depending on their exposures. The greatest risk is to those who have been in close contact with people with COVID-19.""

https://t.co/53wtekiEct",0
4265,4265,4265,Fennel tea cures coronavirus.,"@USERNAME @USERNAME Bioterror? Today, an old man, behind me, over breakfast, said that he didn't believe in any of that coronavirus, which was another ""thing"" that pharmaceutical companies did every 4 years to increase business. Recommended, vitamin C and echinacea tea. There is no flu to resist.",0
1355,1355,1355,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,"Important point, COVID-19 is already circulating in the U.S., it just isn’t being tested and confirmed. https://t.co/A3E1btZ0Dj",0
6243,6243,6243,Boiled ginger can cure coronavirus.,"Moonshine will cure the coronavirus.
I put that shit on everything.",0
987,987,987,CBD oil is a cure for COVID-19.,"Pinay in Singapore tests positive for COVID-19, says health ministry https://t.co/feR4hIDste via @USERNAME",0
2682,2682,2682,Boiled ginger can cure coronavirus.,"Read a Twitter Doctor saying there's 2 cures to the ongoing CoronaVirus (COVID19), one is a simple herbal tea mixed with lemon &amp; honey, and the second one is by using high frequency noises, the higher the frequency the faster it could cure you...
That's enough Twitter for today.",0
1640,1640,1640,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","In an effort to prevent the spread of coronavirus, mandatory nap times are being instated nationwide. Will also be offering shots of “Blood of Christ” for refreshments. For a small fee of course. https://t.co/96dculIvbr",0
