,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1479,1479,1479,Hand sanitiser sold commercially does not destroy the coronavirus.,@USERNAME Yep! I'm taking students to Barcelona (6 cases of coronavirus so far) - big recommendation: sanitizer. You'd think every single person in my Central NY town had been exposed to coronavirus - hand sanitizer is sold out! (PS Pro tip - try Staples; I snagged last 2 bottles),2
709,709,709,Vitamin C can prevent coronavirus circulation.,Wearing a mask probably won't prevent you from getting the coronavirus.  Masks are only recommended if you're already sick . . . or ugly.,0
1382,1382,1382,Coronavirus is caused by 5G.,"BiologistDan: SuoloSaint Never bad to ask. The COVID-19 ""coronavirus"" is specific for respiratory cells. There is no known vaginal infestation.",0
1282,1282,1282,SARS-CoV-2 can survive for weeks on surfaces.,How long can coronavirus live on surfaces? https://t.co/v5XhrePOi3,0
1768,1768,1768,Coronavirus is caused by 5G.,"Coronavirus doesn't discriminate, but they. https://t.co/1d3e9wALVL",0
972,972,972,A person can tell if they have coronavirus or not simply by holding their breath.,"Masks are meaningless for prevention virus.
One way masks could stop you getting the virus is by protecting your hand, mouth or nose touching. 
A study from N.S Wales found that people touch their faces about 23times an hour.
#過度の使用 #coronavirus 
https://t.co/2GyCaY0hFE",0
627,627,627,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME I for see some big issues with the disinfectants...how about just the ones to kill the virus on contact surfaces...no need for death by chemical toxicity, but the coronavirus isn’t alive either...",0
632,632,632,Coronavirus can only survive in cold temperatures.,"Coronavirus shuts down 2 West Coast schools. Experts aren’t certain how long the coronavirus can live outside the body, Ko said, though its cousins — SARS and MERs — can survive on surfaces up to nine days. https://t.co/yJiqlMtSA2",0
1306,1306,1306,Africans are more resistant to coronavirus.,"The number of people infected with the new coronavirus in Japan may exceed 2,000. The lack of a simple Roche test is due to the lack of doctors and already inadequate medical institutions and isolation facilities.",0
1400,1400,1400,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME @USERNAME FYI, stumbled on this: ""overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza (which has a case fatality rate of approximately 0.1%)"" 🤷‍♂️
from: https://t.co/gxztGmpAjl",1
1408,1408,1408,Avocado and mint tea cures coronavirus.,"Seriously 😒 my foot 🦶 is broken!! Three times in three years! I can see the bone 🦴, the pain is an 8 after cbd topical, 3 500mg Tylenol, 4 blunts, a snow foot bath and a hot tea!! No I won’t go to the hospital 🏥 I’m not catching the #Coronavirus #flu #mad #hurt",0
1248,1248,1248,Coronavirus is genetically engineered.,"@USERNAME It’s not a hoax, it most certainly is a disease, likely unleashed by the Chinese government on its people, on purpose. Why? To get rid of dissent. 1 person has died in the USA from the coronavirus. You do realize that anywhere from 60 to 80k die in the US each year, from the flu!",0
2085,2085,2085,Hand sanitiser sold commercially does not destroy the coronavirus.,"How to survive coronavirus:
1. Wash the fuck out of your hands
2. Hoard Gatorade
3. Watch the news endlessly until you’ve shit yourself with fear. 
4.  Buy a year’s supply of hand sanitizer, Clorox wipes, surgical gloves, and wine 
5. Never leave the house again",0
1254,1254,1254,Avocado and mint tea cures coronavirus.,"Me: I'm kinda wigged out about Coronavirus. *stocks up on water, pet food, Lysol, Respiratory meds, batteries, masks, hand sanitizer* 

Elote cart: *ring ring* 

Me: https://t.co/4iC5kAYDV9",0
1496,1496,1496,Holy communion cannot be the cause of the spread of coronavirus,"AIDS, H1N1, Coronavirus... Yah our god sends his judgments, men discover how to cure, and then he sends another one brand new;  divine judgment never stops on Earth",0
1371,1371,1371,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME Look, the Coronavirus has been around for years, just go to your local grocery store &amp; buy a bottle of Lysol Disinfectant Wipes or Spray, read the back label &amp; you'll see that it claims to eliminate ""Human Coronavirus."" Just get the old formula &amp; tweak it for a enhanced cure.",0
1529,1529,1529,Coronavirus is genetically engineered.,"@USERNAME @USERNAME Something to think about:

Patent 10130701, granted on 20 Nov 2018.
It refers to a live, attenuated #coronavirus that may be used as a vaccine for treating and/or preventing a disease, such as infectious bronchitis, in a subject.",0
1663,1663,1663,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME Read the back label for Lysol Disinfectant Wipes or Spray, it claims to eliminate ""Human Coronavirus;"" since they've known about it for years, get the formula &amp; tweak it to enhance the cure to pass it out to everyone in the World.",0
1354,1354,1354,Africans are more resistant to coronavirus.,It appears 5% of the members of parliament in #iran are infected with #coronavirus #covid19 https://t.co/RQYFwV75Jn,0
1821,1821,1821,Holy communion cannot be the cause of the spread of coronavirus,"Dear fellow Catholics in America:

1. It is an act of charity to take precautions to avoid spreading serious illnesses, including the ordinary flu and the novel coronavirus. It is not silly, stupid, a waste of time, or a denial of your rights at Mass.",0
2073,2073,2073,Coronavirus is genetically engineered.,@USERNAME What are the chances this Coronavirus outbreak is an experiment exploring what would happen if a biological weapon were deployed?,0
2062,2062,2062,Holy communion cannot be the cause of the spread of coronavirus,"I’ve been thinking and let’s say the Coronavirus hits a GOP state, there are several possibilities: 1) mortality rate will steadily rise due to use of essential oils, 2) the infection rate will go up even higher due to large gatherings at religious institutions or 3) anarchy.",2
1643,1643,1643,The lifetime of SARS-CoV-2 is only 12 hours.,"""The new coronavirus, recently named SARS-CoV-2 due to its close genetic ties to the SARS coronavirus, is made out of RNA. Other RNA viruses include the ones that cause Ebola, hepatitis C, and yes, HIV/AIDS"" https://t.co/Vw6FSDttFl",0
2019,2019,2019,Fennel tea cures coronavirus.,"just bought 20kgs of rice and pasta, 60 cans of tuna, 3 bottles of voddy and bare canned vegetables, coronavirus ain’t taking me 🤓🤓🤓",0
795,795,795,Coronavirus can only survive in cold temperatures.,Will coronavirus slow down in the warmer months like flu season? https://t.co/ZrKpzJ1NDN,0
645,645,645,COVID-19 is only as deadly as the seasonal flu.,@USERNAME @USERNAME COVID-19 is 2-3x more contagious than the flu and 15-20x more deadly. But keep touting that “90% survive” line.,2
1012,1012,1012,Fennel tea cures coronavirus.,"You have only less than 1 week to stock up of Food, Water, Vitamin C &amp; D, flashlights &amp; first aid. CoronaVirus is spreading
https://t.co/UWb6V2O9Ot
naturopath chiropractor intern internist paramedic coach trainer weightloss librarian stewardess cook chef baker firefighter bitcoin https://t.co/gOcQX4lKah",0
2009,2009,2009,Fennel tea cures coronavirus.,"Went to Target to get Gatorade, coconut water and smartwater as recommended by my doc to recover from a minor procedure I‘ll be having. There was no Gatorade. Shelves cleared. We pondered why there was no Gatorade, a woman near us said it was b/c Coronavirus. Wtf. Honestly?",0
556,556,556,Hand sanitiser sold commercially does not destroy the coronavirus.,"BenzaRid 32ounce Hospital Disinfectant Kills Mold, MRSA, Staph, H1N1, H5N1 Viruses, and Blood Born Pathogens https://t.co/yhhCychhCq ad #coronavirus #CoronavirusOutbreak #COVID2019 #wuhanvirus #CoronavirusUSA #pandemic #COVIDー19 #COVID19US #Coronavid19 #SARSCoV2 #china #wuhan",0
681,681,681,SARS-CoV-2 can survive for weeks on surfaces.,"Coronavirus could survive up to 9 days outside the body, study says https://t.co/3G34UV6Uck via @USERNAME",1
577,577,577,Holy communion cannot be the cause of the spread of coronavirus,@USERNAME The United States government should accept the lessons of the Hubei provincial government in dealing with the outbreak of the new coronavirus and do a good job in preventing the spread of the epidemic. The rapid spread of the disease cannot be stopped by mere mouth shots.,0
1819,1819,1819,Holy communion cannot be the cause of the spread of coronavirus,"Here's what the Lord says about the coronavirus: 

""If you make the Lord your refuge, if you make the Most High your shelter, no evil will conquer you; no plague will come near your home."" Psalms 91:9-10",0
1109,1109,1109,Avocado and mint tea cures coronavirus.,"Hangover is being mistaken for a corona virus, menudo and a Gatorade will clear you up haha https://t.co/VVW6XcHYLH",0
1266,1266,1266,The lifetime of SARS-CoV-2 is only 12 hours.,"There are about 7 different types of common human coronaviruses. COVID-19 is one of them.
229E
NL63
OC43
HKU1
MERS-CoV (the beta coronavirus that causes Middle East Respiratory Syndrome, or MERS)
SARS-CoV 
SARS-CoV-2 ""causes coronavirus 2019, or COVID-19""
https://t.co/K72jL1zepI https://t.co/cfLObi3Gx4",0
1722,1722,1722,Avocado and mint tea cures coronavirus.,"To personally prepare for coronavirus,  I'm looking to stock up on coffee, peanut butter, chocolate and toilet paper... the only true necessities in life.",0
2040,2040,2040,Coronavirus is genetically engineered.,"@USERNAME Every new engineered virus is made  more effective than the ones preceding it.For example, the new corona virus bio weapon has spikes on it which targets by attachment the lungs, nose, and upper respiratory system. There is a component which targets Asian men. High tech science.",1
1183,1183,1183,Fennel tea cures coronavirus.,"My personal integrative medicine strategy for #wuhan #coronavirus #covid19 using herbals, salt breathing, and commonly used, cheap, widely available prescription NSAID indomethacin - exquisitely good killer of closely related SARS  https://t.co/R91257Q269",0
524,524,524,We're very close to a vaccine.,@USERNAME Jeezus. This is clearly not going to be a viable treatment for most coronavirus sufferers. Let’s hope for a vaccine soon!,0
1059,1059,1059,A person can tell if they have coronavirus or not simply by holding their breath.,"Let me just make this clear.

The coronavirus is not ""just the flu”.

If you’re repeating this line you’re uninformed, stupid or both.

The people who are dying from coronavirus are dying from multiple organ failure.

The flu doesn’t do that.",0
540,540,540,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .",@USERNAME Doesn't the higher Wuhan death rate just mean that there are lots more mild cases in Wuhan that aren't being diagnosed so don't measure into the death rate?  You would think the death rate would be about the same in each region of the country.,0
1194,1194,1194,Fennel tea cures coronavirus.,"@USERNAME To Banjang, Headmaxter, Nimda, all the SOK staff,

Please keep safe and healthy. The increasing number of coronavirus is really alarming. Always wear mask and wash your hands regularly! Drink lots of water and vitamins!",0
1678,1678,1678,Fennel tea cures coronavirus.,"Day three of working at Major Wholesale Store on an island with 0 cases of the coronavirus: we have sold out of flour (all types other than almond), rice, Lysol wipes (again), bottled water, and all brands of toilet paper. And concentrated bullion base, but not premade broth",0
748,748,748,Coronavirus is caused by 5G.,"Epidemic of #COVID19, due to a new coronavirus has spread globally. Flu-like symptoms often mild, but higher risk for elderly or pre-existing illness.  

Wash hands often; keep 6+ feet from anyone coughing; if ill - stay home. Using a mask in non-outbreak areas is not useful...",0
2022,2022,2022,Vitamin C can prevent coronavirus circulation.,@USERNAME The Trump wall does not stop the coronavirus.,0
1430,1430,1430,Holy communion cannot be the cause of the spread of coronavirus,"@USERNAME I wish you Lord, grace! In this difficult and difficult time with the Corona Virus, let us point to the beautiful Word, the divine source we have already prepared, and have a movement for victory, and also to realize a step in the process of maturity in which the truth is free..",0
484,484,484,A person can tell if they have coronavirus or not simply by holding their breath.,Uber drivers out here still giving strangers rides not knowing if the person they’re picking up had the coronavirus or not..:good luck out there drivers..,0
1757,1757,1757,Holy communion cannot be the cause of the spread of coronavirus,"@USERNAME Go far in the name of jesus, COVID-19 is made by devilworshippers in order to reduce chines and.... ( long story ).
We don't need any help from you bcs you know it very well, all we are going to do, is to pray for chines in the name of Jesus to cast out that  evil sickness. Amen",0
1923,1923,1923,Coronavirus is caused by 5G.,Coronavirus is spread via eye contact.,0
95,95,95,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME The Bill and Melinda Gates Foundation has already contributed $100 million toward the fight to contain the outbreak. In his op-ed, Gates said warding off a pandemic would require billions of dollars.",0
1020,1020,1020,Coronavirus is genetically engineered.,Coronavirus is basically chemical virus this is why is not coming under the control totally .,0
563,563,563,Vitamin C can prevent coronavirus circulation.,"Sounds like a solid way to spread coronavirus, TBH. https://t.co/eB1X1TsWcP",0
1264,1264,1264,Coronavirus can only survive in cold temperatures.,Coronavirus and influenza comparison is really invalid. Influenza spread is minimized because many of us including me are vaccinated. No protection against spread of highly contagious corona virus.,0
742,742,742,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"The first fatality from the novel #coronavirus has been confirmed on #US soil, as President Donald Trump on Saturday urged Americans not to panic. https://t.co/7a2svPgIyq",0
863,863,863,The lifetime of SARS-CoV-2 is only 12 hours.,"SARS-CoV-2 (COVID-19) Analysis, treatment, prevention, etc.
 “...asymptomatic transmission for one to two weeks—or more.” 
“...The Novel Coronavirus Including Treatment Information and How To Prepare Your Home”",0
1598,1598,1598,Hand sanitiser sold commercially does not destroy the coronavirus.,"As concern of catching the novel coronavirus continues to grow, face masks aren’t the only products flying off store shelves – so, too, is hand sanitizer.

https://t.co/w1EGmkCV2p",0
1714,1714,1714,SARS-CoV-2 can survive for weeks on surfaces.,"Key finding virus has probably been present in the US for a number of weeks.
#COVID-19 #SARSCoV2 #coronavirus https://t.co/W73axGSLwu",0
1484,1484,1484,Coronavirus is genetically engineered.,Coronavirus is coming. Is New York ready? | CSNY https://t.co/Ah5PVRtEj2,0
891,891,891,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME @USERNAME @USERNAME I think more ppl need to come forward who do have #coronavirus so 
others will know whether or not they've been in contact with that person(s) or anyone who is a carrier. This is so scary.   #Coronavirustruth",0
1577,1577,1577,Holy communion cannot be the cause of the spread of coronavirus,"@USERNAME @USERNAME The Mother of God is the solution. 

Europe is a corpse. 

Rise up Muslim world,  become Roman Catholic. 
Help the remnant Catholic church convert Europe,  China",0
1881,1881,1881,Holy communion cannot be the cause of the spread of coronavirus,Some Southern California Catholic churches alter communion services amid coronavirus concerns https://t.co/ECWaRwG5dZ,0
1038,1038,1038,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME In order to compare Covid-19 to non-Covid influenza, you need to make a true ""apples-to-apples"" comparison. Right now, this cannot be done because there is no vaccine for Covid-19. Absent a vaccine, we do not know how truly deadly this is or how contagious (we can only guess).",0
206,206,206,Africans are more resistant to coronavirus.,"As countries close schools, it's worth studying whether this helps. It can dampen other respiratory outbreaks, but, with coronavirus, it's not clear how much spread is due to children, who are less likely to develop illness https://t.co/vxqpIpwsgR https://t.co/OIpvbfenbg",0
392,392,392,Coronavirus is caused by 5G.,"Coronavirus could survive up to 9 days outside the body, study says https://t.co/LpiHqZTohS",0
794,794,794,Africans are more resistant to coronavirus.,"Coronavirus experts say among those infected with the virus, older adults with preexisting heart conditions or hypertension face a sharply higher risk
https://t.co/XO4svS5aDt",0
870,870,870,Coronavirus is genetically engineered.,covid-19 as an act of ecoterrorism confirmed https://t.co/o9AC58WS05,0
397,397,397,Coronavirus is genetically engineered.,"Foreign envoys praise Taiwan's quick response to COVID-19 threat
https://t.co/KJnhQVrcor",0
766,766,766,COVID-19 is only as deadly as the seasonal flu.,"Dont know what numbers you've been drinking but you are truly wrong. COVID-19 is much deadlier than the Flu. Right now, exposure to Flu is much higher, in the millions and yes thousands die. It's okay to be incorrect, just don't mislead others. https://t.co/EqFrHcGyQr",2
2011,2011,2011,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","Coronavirus Update, Map As More Than 4,000 People Infected Outside China in Over 50 Countries
https://t.co/FJF6vmPRC4 https://t.co/IzsqloA9Wj",0
1241,1241,1241,We're very close to a vaccine.,"Is there a vaccine for SARS? For MERS? For any other coronavirus? 

No, no, no. 

But I'm sure they'll have that vaccine in a year 👌",0
1028,1028,1028,We're very close to a vaccine.,"@USERNAME @USERNAME Which is extremely important for buying time to develop treatments and eventually a vaccine. Only 0.006% of China’s population has caught it, only 0.0002% have died.  I’m a country of 1.5billion, that is significant to remember.",0
1792,1792,1792,SARS-CoV-2 can survive for weeks on surfaces.,"“The corona virus (SARS-CoV-2) is highly contagious, obviously this applies particularly to the Chinese, but also to other Southeast Asian peoples. It can be transmitted from person to person, via the air or through clothing.”",1
642,642,642,Avocado and mint tea cures coronavirus.,"Effective basic precautions against cold and flu viruses
To help prevent all respiratory illnesses including Coronavirus COVID-19:

Clean your hands often with soap and water or use alcohol-based hand sanitizer.
Cough and sneeze into the bend of your arm, not into your hand.",0
1485,1485,1485,Hand sanitiser sold commercially does not destroy the coronavirus.,"@USERNAME @USERNAME under the EPA's guidance for emerging viral pathogens, since Lysol, and Clorox and other disinfectants have been proven to effectively kill other human coronaviruses, users can safely use the wipes and sprays to disinfect surfaces in areas where the novel coronavirus is suspected",0
1966,1966,1966,Fennel tea cures coronavirus.,"Idea: I start a rumor that the Citron tea I like is a cure for the coronavirus, idiots believe it and buy the tea, the store stocks more of the tea until it's a regular item that I can always buy.",0
612,612,612,Africans are more resistant to coronavirus.,"Pakistan confirms two more cases of coronavirus, bringing the total to four https://t.co/mvet6kB4BJ",0
1762,1762,1762,SARS-CoV-2 can survive for weeks on surfaces.,"Only thing worrying about the tweet is that they didn't use their googles. Leave ppl alone.
According to the CDC: ""In general... there is likely very low risk of spread from products or packaging that are shipped over a period of days or weeks at ambient temperatures."" https://t.co/boAxw98L6M",0
960,960,960,We're very close to a vaccine.,"@USERNAME @USERNAME 3....TRUMP: “We are rapidly developing a vaccine. ... The vaccine is coming along well, and in speaking to the doctors, we think this is something that we can develop very rapidly.” — news conference Wednesday

THE FACTS: No vaccine is imminent for the coronavirus",2
1570,1570,1570,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME @USERNAME @USERNAME Oh I’m from China so I could see posts in mandarin (which is quite different from what China government told the world). Also there were two days Wuhan suddenly had over 10000+ increased cases, suggested an increase in testing ability as well as higher previously infected number",0
725,725,725,Vitamin C can prevent coronavirus circulation.,"Imagine thinking that a drink that's meant to keep you hydrated when exercising, can help treat the Coronavirus. A couple did that, and they their own story on The Washington Post.

Why am I not surprised? No really, someone tell why am I not surprised.",0
1895,1895,1895,We're very close to a vaccine.,It's good that they've created a vaccine over a cure. A cure would have been unnecessary and probably would have to include parts of the strain itself and that's obviously extremely riskly. Cures have often been even worse diseases than the one the subject has already got. https://t.co/0gxBeUhaMZ,0
683,683,683,Vitamin C cures coronavirus.,"Im sick and its in my Sinuses, im getting dizzier, ive doctored up with manuka honey, spicy foods, Tylenol severe sinus, essential oils, CBD, water, and lots of protein. I’m Hoping its not coronavirus, lets go… https://t.co/4lomtxUIKE",0
98,98,98,Coronavirus is genetically engineered.,"2/5 Due to the CPC's penchant for vanity, corruption and secrecy, the COVID-19 outbreak in the PRC is more destructive than it would have been if the CPC had focused on the welfare of its people.",0
804,804,804,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME It's not the mortality rate that makes it dangerous but the fact that it appears MUCH more contagious than most viruses. The ""Spanish flu"" of 1918-19 had a mortality rate of 2-3% but killed 30 million. 
There are already far more Covid-19 cases than SARS or MERS. 
@USERNAME",0
1751,1751,1751,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME @USERNAME @USERNAME You know the coronavirus is an umbrellaterm right? We just called it that until the WHO gave it the name COVID-19 as to prevent misunderstandings like these, and now they also gave it the scientific name Sars-Cov-2",0
1597,1597,1597,SARS-CoV-2 can survive for weeks on surfaces.,"Deccan Herald: Explained | How long can coronavirus survive on surfaces?.
https://t.co/m2kl1Za4e8

via @USERNAME",0
406,406,406,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME Chance of running into a person with the flu is higher than running into a person with Corona Virus.

Millions have the flu and 16,000 have died.

Around 57 people have the Corona Virus with 1 death so far.",0
502,502,502,Coronavirus is genetically engineered.,Coronavirus has a 98% survival rate. The flu is more dangerous. Stop the stupidity in the American Stock Exchange https://t.co/H6j31DHMXI,0
1071,1071,1071,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME @USERNAME @USERNAME The mortality rate of SARS @ 10% is lower for 'resolved cases'. MERS; the other betacoronavirus, has a higher mortality rate @ 40% SARS-Cov-2 gets easier through the cell wall; this is the official name of the #Coronavirus which causes #Covid19. https://t.co/RAgo7T5BRj",0
1056,1056,1056,Vitamin C cures coronavirus.,"Today my fam went to an Elizabeth Warren rally. Tomorrow we are going to Monster Jam. 

Gonna treat the whiplash with the neck braces I picked up stockpiling for coronavirus. 

A little activism, a little diesel. Even worked in Mexican food and ice cream.

Well-rounded weekend.",0
929,929,929,Coronavirus can only survive in cold temperatures.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines  

https://t.co/ghyLconRCA https://t.co/D8BkNB1CF0",0
779,779,779,Hand sanitiser sold commercially does not destroy the coronavirus.,"Self-quarantine may provide option to slow spread of coronavirus
https://t.co/vpXKPRgyPb
+ Check out https://t.co/Gbu4tj9In3",0
1863,1863,1863,Coronavirus can only survive in cold temperatures.,"The coronavirus has a current hospitalization rate of 20%, and a fatality rate of about 3%.

This is NOT the flu.",0
200,200,200,Fennel tea cures coronavirus.,"The @USERNAME epidemic / pandemic news consumer’s guide will make you want to get to the store to stock up on beans, rice, and clean water. https://t.co/4dpAusCIyd",0
134,134,134,Coronavirus is genetically engineered.,Coronavirus has infected the EA/BFV servers very sad,0
1051,1051,1051,Coronavirus is genetically engineered.,"@USERNAME America, is exposed to a major threat with the #Coronavirus, ""as a result of the authorities' deliberate disregard for the seriousness of this virus"", which would put the lives of citizens at risk of the spread of this virus in an epidemic manner that cannot be controlled.",0
40,40,40,Fennel tea cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/8kHgFmbzie",0
1017,1017,1017,Coronavirus can only survive in cold temperatures.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines – https://t.co/1V92tmh9N3 https://t.co/yDAtfkdKMj",0
230,230,230,A person can tell if they have coronavirus or not simply by holding their breath.,What are the symptoms of coronavirus? How to know if you're at risk  https://t.co/UDPJcVh1CX,0
1513,1513,1513,COVID-19 is only as deadly as the seasonal flu.,"“current estimates of a roughly 1% fatality rate are accurate. This would make Covid-19 more deadly than seasonal flu, which is estimated to kill between 290,000 and 650,000 people a year globally.” https://t.co/a9VvfYTJ5Q",2
1796,1796,1796,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","New Coronavirus cases for the first of March
Since 4 pm yesterday there were 376 new cases found as of 9am this morning.
Two people were discharged and no new deaths have been reported. 
Still most new cases in N. Gyeongsang and Daegu, which now has 2,569 of the 3,479 cases here. https://t.co/3WRIVriEFM",0
378,378,378,The lifetime of SARS-CoV-2 is only 12 hours.,The US has just hit 70 confirmed cases of COVID-19.,0
288,288,288,Vitamin C cures coronavirus.,"Coronavirus Dr gave cough meds. Self treated with homeopathy, mono lauren, oregano oil, high dose vitamin C. Washed floors with hydrogen peroxide &amp; water. Sprayed everything down with rubbing alcohol. Flu is man made every year given to people in flu shot. They become carriers.",1
418,418,418,Avocado and mint tea cures coronavirus.,"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.

The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,",0
1698,1698,1698,Coronavirus is caused by 5G.,oomf has coronavirus https://t.co/0EbtDqzGJF,0
391,391,391,Avocado and mint tea cures coronavirus.,"Read a Twitter Doctor saying there's 2 cures to the ongoing CoronaVirus (COVID19), one is a simple herbal tea mixed with lemon &amp; honey, and the second one is by using high frequency noises, the higher the frequency the faster it could cure you...
That's enough Twitter for today.",2
592,592,592,Coronavirus can only survive in cold temperatures.,"Coronavirus could survive up to 9 days outside the body, study says https://t.co/JUzdJgc5Dz",0
1522,1522,1522,Coronavirus is genetically engineered.,"The first time Trump's team had to deal with COVID-19, it made a critical mistake—with a cost #SmartNews It’s clear now that the very first time this White House was forced to confront this threat, it fumbled the response. One time may be all it took. https://t.co/P5qv6Cgafe",0
1162,1162,1162,Coronavirus is genetically engineered.,@USERNAME Hmmmm like “Coronavirus is a bio-weapon cooked up in a lab”?,1
1086,1086,1086,Coronavirus is genetically engineered.,Corona Virus didn’t kill Epstein.,0
1495,1495,1495,Fennel tea cures coronavirus.,"Anti-vaxers: 
Guys we‘ve had this whole thing under control all along. All we need to do is ramp up some essential oils, take herbs, and hot baths in the evening. Light some incense and sing kumbaya and you’ll be good as new in the morning. #coronavirus #covid19 #antivaxers",0
647,647,647,Africans are more resistant to coronavirus.,"@USERNAME Statistics show men are more at risk of dying for coronavirus. 
 https://t.co/c3XWMmIpTd",0
2027,2027,2027,Africans are more resistant to coronavirus.,Who is vulnerable to coronavirus? So far children appear safe from COVID-19 https://t.co/ZQSWVqxOpD via @USERNAME,0
1152,1152,1152,Coronavirus is genetically engineered.,"Coronavirus confirms all our priors. Also, no coronavirus confirms all our priors. https://t.co/Kkyl4FNbOU",0
1367,1367,1367,Coronavirus is caused by 5G.,"A novel coronavirus is a new coronavirus that has not been previously identified. The virus causing coronavirus disease 2019 (COVID-19), is not the same as the coronaviruses that commonly circulate among humans and cause mild illness, like the common cold.",0
520,520,520,COVID-19 is only as deadly as the seasonal flu.,"Many in the media have told us not to worry because 60,000 people a year die of the flu.

Each year the flu infects 2 to 11% of the population.

Experts think that 40 to 70 percent of people around the world will be infected with the virus that causes COVID-19 this year. 
4/15",2
1862,1862,1862,Holy communion cannot be the cause of the spread of coronavirus,"JESUS PAID IT ALL, by taking our place on the cross+rising from the dead. He was punished instead of us!! He died+was separated from the Father--for us!!
#fear #virus #corona #coronavirus #flu #body",0
1880,1880,1880,Hand sanitiser sold commercially does not destroy the coronavirus.,"They said if you don’t have any proper disinfectant to combat the coronavirus the proper alcohol to use is vodka. 

Drink up gents",0
64,64,64,Coronavirus is genetically engineered.,Coronavirus is actually a mod ting..This needs stop ASAP smh..,0
1836,1836,1836,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus: Disease won’t affect my church members – Pastor Adeboye https://t.co/sl90M4BfJI https://t.co/kCaqhLTJaV,1
14,14,14,Hand sanitiser sold commercially does not destroy the coronavirus.,"As fears over #coronavirus grow, CVS cautioned customers that temporary shortages of hand sanitizing products could occur. @USERNAME 

https://t.co/cjcdjScrBt",0
1180,1180,1180,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME Not necessarily. Normal flu has a mortality rate of less than 0.1%. Wuhan virus has a mortality rate above 2%. Even with only 35 million infected like the infographic the difference is 35,000 deaths normal flu, 700,000 for COVID-19.",0
1064,1064,1064,Vitamin C cures coronavirus.,"I’m not sure about this whole “coronavirus” thing going around, but here are some good ways to help prevent getting sick: 

take lots of Vitamin C(min. 1000mg an hour), wash your hands regularly, physical activity, reduce unnatural sugar intake, and good sleep.",0
492,492,492,A person can tell if they have coronavirus or not simply by holding their breath.,The same people masking up scared of the Coronavirus are the same ones that don’t cover their mouths or wash their hands. 🤷🏾‍♀️ Also most mask don’t work in prevention. This is coming from someone who is exposed to sickness daily working in the ER. Use common preventative sense,0
379,379,379,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus symptoms are caused by 5G; demonstrated in the world’s first 5G Demonstration City of Wuhan, China &amp; the Diamond Princess Cruise Ship.

https://t.co/M0bk9IdzPB",0
763,763,763,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME My great grandparents died in it. I was told stories about it, we are not ready if Covid-19 has the same lethality as the Spanish flu at I thought it was higher. Put it this way if 50% of all Americans get the virus, at that 2% rate it will mean 3.5 million dead.",2
791,791,791,Hand sanitiser sold commercially does not destroy the coronavirus.,"#CoronaVirusUpdate #Coronavid19 The #Dow has taken a big hit due to the CoronaVirus but the makers of Purell, Lysol and Clorox are thriving!!!  Couldn’t find one bottle of Purell hand sanitizers at my local Target store today.",0
1076,1076,1076,Fennel tea cures coronavirus.,"@USERNAME Proper hand washing, disinfecting of surfaces and usage of Lysol as ways to avoid infection by the Coronavirus.  (Hint .. it works for colds and flu bugs, too.)",0
878,878,878,Vitamin C can prevent coronavirus circulation.,@USERNAME Lysol prevents the coronavirus. Read the label.,0
337,337,337,Coronavirus is genetically engineered.,@USERNAME Open your eyes to reality. Coronavirus is real because SCIENCE.,0
