,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1119,1119,1119,COVID-19 is only as deadly as the seasonal flu.,@USERNAME @USERNAME @USERNAME There are still many things we don’t know about CoVID-19. However we do know that it spread faster than the flu virus and it is much more deadlier than the flu virus.,2
801,801,801,Coronavirus is genetically engineered.,@USERNAME not in opinion.  people don't realize that covid-19 is a true killer.,0
512,512,512,We're very close to a vaccine.,"The lethal rate of ebola is around 50%.  It's also extremely contagious. I wont deny there are dangers surrounding the coronavirus, but we just dont have enough data yet. And what we do have suggests that our immediate concerns will change as things progress.",0
633,633,633,Coronavirus is caused by 5G.,Health officials confirm 4th coronavirus case in Santa Clara County https://t.co/5cmn7b5O5t,0
1617,1617,1617,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME Also, the death toll for one year for Covid-19 is not in yet since it only appeared in December 2019.
The flu death rate is 0.1%.
The new coronavirus estimate is 2-3%  - though in Wuhan, where it began, it is 4.9% or higher.",0
1951,1951,1951,Africans are more resistant to coronavirus.,Russia and China are taking different but equally dangerous approaches to coronavirus https://t.co/nPa7G7DFKQ,0
2099,2099,2099,Hand sanitiser sold commercially does not destroy the coronavirus.,Self-quarantine may provide option to slow spread of #coronavirus https://t.co/ZGyp1xsWAf,0
1150,1150,1150,Fennel tea cures coronavirus.,"How do we strengthen our immune systems to fight viruses, flus and coronavirus? Should we be taking Vitamin C, minerals, b12 ? What boosts immune system @USERNAME @USERNAME @USERNAME",0
790,790,790,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME (This is made much more complicated by the CDC completely botching their ability to test for SARS-CoV-2, and between lack of test kits &amp; backlog has been managing to do only 20-25 tests/day at most: https://t.co/fOIM6JHqD1).",0
116,116,116,Coronavirus is caused by 5G.,People infected with coronavirus may have no symptoms at all. That's why the virus is so hard to stop. https://t.co/55VdAHpvbH,0
1497,1497,1497,Coronavirus is genetically engineered.,coronavirus is only really dangerous to old people as god sent it down to punish them for being old people,0
740,740,740,Africans are more resistant to coronavirus.,Chinese consumers react to coronavirus threat https://t.co/F2iB6WtqyD,0
1844,1844,1844,The lifetime of SARS-CoV-2 is only 12 hours.,COVID-19 (SARS-CoV-2 - CoronaVirus) Roundup - https://t.co/G4gMTUTgiz,0
1081,1081,1081,Coronavirus can only survive in cold temperatures.,"CDC: Coronavirus spreads rapidly in dense populations with public transit and regular social gatherings. 
LA: https://t.co/PTMlZglgrW",0
830,830,830,Holy communion cannot be the cause of the spread of coronavirus,#coronavirus find each of those sins deep inside recognize each Spirit apologize and begin to live. The light in them will begin to burn again. God bless you and may the Seven Spirits if God forgive one drop for each church of precious blood from Jesus the Messiah for each group.,0
119,119,119,Avocado and mint tea cures coronavirus.,"St David's Day ewes - https://t.co/SWG0pumrT6 Dragons, daffodils and leeks, Coronavirus, Seniors, Minis and Mums https://t.co/BL5t4goSeP",0
656,656,656,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME It’s not a pandemic. It is an epidemic in a few countries but not a pandemic. If it becomes an epidemic in most countries then it will be an epidemic. There’s only 22 cases in the US only 1 or 2 in the majority of countries reporting cases. So stop the fear mongering already.,0
2065,2065,2065,We're very close to a vaccine.,"@USERNAME Simply pointing out that a full-blown, hyperventilating panic might be a little over the top.

Oh, and our government began working on a vaccine when China was reporting 139 cases and 3 deaths. They’re concerned, but in a responsible way.",0
635,635,635,Avocado and mint tea cures coronavirus.,"How to prevent corona virus??? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? #AdoptVedicHoliPreventCorona https://t.co/wrK0ZLJX2T",0
369,369,369,Avocado and mint tea cures coronavirus.,"I consume, in order of importance: Abraham Hicks tenets, Organika bone broth powder, UVB light on legs not soap-washed for 48 hours to extract D3, B12, + food mentioned in a 600-year old Chinese med book, ""Worth 1,000 Times More Than Gold"", alkaline/organic food/water +a few more https://t.co/JxhyLkZWDD",0
268,268,268,Coronavirus is genetically engineered.,"@USERNAME @USERNAME Uh, no.  Considering it never went pandemic and was contained until a vaccine was available, it was only a threat in a limited area for a limited time.  COVID-19 is a pandemic virus that is likely to kill three orders of magnitude more people than Ebola, maybe four.",0
655,655,655,Coronavirus can only survive in cold temperatures.,@USERNAME The virus doesn't live well in hot weather so the chances of transmission in countries where it's hot is a lot lower compared to other countries. Like in the Philippines the cases are mostly people who were in China previously.,1
935,935,935,Coronavirus is caused by 5G.,Coronavirus may have been in Italy for weeks before it was detected https://t.co/j49efnpwWk,0
822,822,822,Vitamin C can prevent coronavirus circulation.,"@USERNAME The best way to prevent coronavirus: Wash your hands!

Saved you a click.",0
866,866,866,Africans are more resistant to coronavirus.,"@USERNAME Irony: the circumcised were less prone to transmit HIV.

Is #coronavirus #Covid_19 anti rop? Did Chinese invent it to further persecute uighurs?",0
46,46,46,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Contagions, pandemics, and plagues, oh my!

From Boccaccio’s “The Decameron” to Camus’s “The Plague”, mass illness has a unique way of infiltrating the works of great writers. How will the #coronavirus be preserved in the books? https://t.co/MLxAbSVtzp",0
1373,1373,1373,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,.@johncusack we are woefully unprepared for a pandemic in this country. Medicare 4 all would curb the nightmare. Thoughts and prayers won’t cut it. : Millions of uninsured Americans like me are a coronavirus timebomb | Carl Gibson https://t.co/3ehows8ssq,0
2016,2016,2016,Vitamin C can prevent coronavirus circulation.,Quarantine for Coronavirus Has Serious Side Effects – Bloomberg https://t.co/XcVtYDxpav,0
991,991,991,Coronavirus can only survive in cold temperatures.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines https://t.co/K9i84Rr0sh",0
876,876,876,We're very close to a vaccine.,"@USERNAME Instead of speaking on it himself, he did a news conference with CDC/WHO people addressing it directly. Actions to reduce incoming threats have already been put in place. A vaccine is near ready in three different locations. Supply funds are available. Not much more can be said.",1
773,773,773,Holy communion cannot be the cause of the spread of coronavirus,"Corona virus is not a type of disease,it is kind of fear which is present in Pakistani people.
Pakistani people should keep calm and fight against this fear.
May Allah save my beloved Country,Pakistan.
#PakistanZindabad",0
1219,1219,1219,Holy communion cannot be the cause of the spread of coronavirus,"Important notes to remember, especially about the sign of peace during illnesses and the orans posture. Also, please don't drink from the cup when you are sick. Yes Jesus is all powerful healer but let's be sensible during an illness outbreak okay? https://t.co/F188kqFN73",2
1126,1126,1126,Fennel tea cures coronavirus.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME India starts hunt for alternatives to China to source over 1k items

From textiles fabrics, refrigerators and suitcases to antibiotics such as amoxicillin
, erythromycin metronidazole, vitamins&amp;insecticides,  govt has begun a hunt for 1,050 items
#CoronaVirusUpdate https://t.co/0VkJXli7aZ",0
4,4,4,Coronavirus is caused by 5G.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines – https://t.co/S3N54Xs8qA https://t.co/NAIfs7YI5B",0
1003,1003,1003,Holy communion cannot be the cause of the spread of coronavirus,"7. The Church has the right to permit the laity to receive Holy Communion in the hand. She is in charge of the sacraments. If she, through her lawful authorities, requests that people consider receiving in this way during an outbreak of illness, that request should be...",0
1956,1956,1956,Vitamin C can prevent coronavirus circulation.,"CDC: Avoid crowds to avoid exposure to coronavirus. 
Recluse: Done.",0
2074,2074,2074,Coronavirus is caused by 5G.,"The coronavirus has a current hospitalization rate of 20%, and a fatality rate of about 3%.

This is NOT the flu.",0
263,263,263,Holy communion cannot be the cause of the spread of coronavirus,Some Southern California Catholic churches alter communion services amid coronavirus concerns https://t.co/gSt1JOMLTv,2
1711,1711,1711,Vitamin C cures coronavirus.,"As the worry surrounding the coronavírus grows, we should stop to think of the essentials we can always have stocked up in case of any sort of emergency (job loss, natural distaster, etc). We should always have a safety stock of non-perishables, essential medicine, and water. https://t.co/sTwlcSdYA3",0
1999,1999,1999,A person can tell if they have coronavirus or not simply by holding their breath.,I hate how people politicize the Coronavirus. It is such a sign of the times. Can someone confirm if the person who died in Washington was a Republican or a Democrat?,0
443,443,443,Coronavirus is genetically engineered.,"Magu may be comical but his submission that coronavirus is a biological weapon may not be far from the truth. The stories are adding up. Every biological weapon naturally has a ready solution, when will they release the antidote? Or they want to wipe out more? https://t.co/NuuluNjTJ9",0
1002,1002,1002,Hand sanitiser sold commercially does not destroy the coronavirus.,I have been to three places and you can not get hand sanitiser! #panicbuying #coronavirus #COVID2019 https://t.co/M8x1fNglCx,0
1077,1077,1077,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME I understand from Chancellor May of UC Davis that the UCD Med Center has developed a test for Corvid-19 that produces results in 4 hours and is as accurate as the CDC test. I heard this, from him, at the UCD basketball game today. Call UCD Med Ctr to verify?",0
837,837,837,Holy communion cannot be the cause of the spread of coronavirus,Church go soon dey sell anointed oil for the cure of corona virus..,0
1954,1954,1954,Avocado and mint tea cures coronavirus.,"Idea: I start a rumor that the Citron tea I like is a cure for the coronavirus, idiots believe it and buy the tea, the store stocks more of the tea until it's a regular item that I can always buy.",0
304,304,304,Coronavirus is genetically engineered.,@USERNAME He’s saying the Democrats using Coronavirus as a weapon is a hoax. Not the disease but the Dems using it as a weapon.,0
1365,1365,1365,Coronavirus can only survive in cold temperatures.,How long can coronavirus live on surfaces? https://t.co/v5XhrePOi3,0
1699,1699,1699,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Conspiracy aside, the Dean Koontz novel that refers to the ‘Wuhan-400’ virus as “China’s most important and dangerous new biological weapon in a decade” is EERIE asf #Coronavid19",0
313,313,313,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus is spread via eye contact.,0
149,149,149,Coronavirus is genetically engineered.,"@USERNAME The #CoronaVirus was a deliberate biological terror attack by the globalist cabal which they are using as the pretext to make massive simultaneous stock sell-offs, to crash the economy in the run-up to the 2020 election to hurt Trump. Simple as that.",0
1148,1148,1148,Coronavirus can only survive in cold temperatures.,"In short: Thailand has viral Pneumonia outbreaks when either NH or SH strains can survive in warm climes.

Thailand is currently having a viral Pneumonia outbreak. IT could be from a normal NH flu strain driven by seasonality of NH transmission sources. 

Could also be #COVID19 https://t.co/6g0CnwAO4z",0
1213,1213,1213,Coronavirus is genetically engineered.,"@USERNAME Here's the deal. Almost every virus we normally talk about is a Coronavirus. The common cold is a Coronavirus. The Flu is a Coronavirus.

So, the symptoms of this NOVEL or unique strain of this particular Coronavirus, will certainly resemble a cold or fever.",0
574,574,574,Coronavirus is genetically engineered.,"@USERNAME I'm with you. Climate change is a hoax and the Corona virus is being contained. 

These are scare tactics to control the sheep. Keep doing what you're doing, enjoy life, have fun.",0
50,50,50,Africans are more resistant to coronavirus.,Since RNA viruses are known to mutate extremely rapidly I wonder if there's different strains of the coronavirus circulating where some are more deadly than others due to the evolution of the virus.,0
1694,1694,1694,The lifetime of SARS-CoV-2 is only 12 hours.,"here’s to hoping my kids have been bringing home some garden variety coronaviruses over the last few years.
👧🏼🦠🤧🛡

Remarkable Age Distribution of OC43 vs. SARS-CoV-2 in China - Virological https://t.co/uImgzGDRP2",0
726,726,726,Coronavirus is genetically engineered.,"Scottish surveillance testing system for Covid-19 begins
This article https://t.co/rmLR9jKSv5 appeared first on https://t.co/w7I6FZp8Tr",0
833,833,833,The lifetime of SARS-CoV-2 is only 12 hours.,Here Comes the Coronavirus Pandemic https://t.co/UP2VMSfPUw Mr. Trump has requested from Congress only $2.5 billion to address Covid-19 — far less than the $15 billion that experts say is needed.,0
1377,1377,1377,Fennel tea cures coronavirus.,"@USERNAME @USERNAME Bioterror? Today, an old man, behind me, over breakfast, said that he didn't believe in any of that coronavirus, which was another ""thing"" that pharmaceutical companies did every 4 years to increase business. Recommended, vitamin C and echinacea tea. There is no flu to resist.",0
1115,1115,1115,Coronavirus is genetically engineered.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Too bad that your heroin(e) @USERNAME is way off base.

COVID-19 was actually manufactured and unleashed upon the world by the fine folks at #PizzaGate.

For every two people who are infected, $100 is directly deposited into members' bank accounts.

🍕 + 🤒 + 💰 = 🥳",1
1166,1166,1166,A person can tell if they have coronavirus or not simply by holding their breath.,"@USERNAME @USERNAME how does a disease with no vaccine target people who are anti-vaccine-for-other-diseases?

if you got a measles vaccine or not has no impact on if you can / will get corona virus",0
470,470,470,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","Coronavirus Mortality Rate (COVID-19) - Worldometer Asked why Wuhan was so much higher than the national level, NHC official replied it was lack of resources, that there were only 110 critical care beds in the 3 hospitals where most of the cases were sent. https://t.co/t0CCnBmMoV",0
971,971,971,Coronavirus is genetically engineered.,Coronavirus is spread via eye contact.,0
653,653,653,Coronavirus is genetically engineered.,"@USERNAME @USERNAME @USERNAME Regarding the Dems what....?  

I'll answer it for you. 

Creating a ""panic"" about coronavirus which isn't serious and is not a big deal and is nothing to worry about 

All to hurt him 

Essentially calling covid-19 a hoax created by Dems to weaponize against him. 

Follow along.",0
399,399,399,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","🚨#Breakingnews || There are already almost 80,000 cases and 2,870 deaths from #coronavirus in mainland #China https://t.co/zUJXp1K2QU",0
511,511,511,Hand sanitiser sold commercially does not destroy the coronavirus.,"I need to rant
I hear a lot of people making fun of me for having a hand sanitizer with me now because I'm scared of coronavirus but let me tell you that my immune system is not good so, if I get the virus, I might die, so fuck off and leave me alone",0
320,320,320,Fennel tea cures coronavirus.,"Online prices of liquid soap, disinfectants, toilet paper soar in Hong Kong as coronavirus fuels panic buying — even robbery https://t.co/ThIwnOsI4U",0
19,19,19,Coronavirus is genetically engineered.,".Don’t forget Epstein didn’t kill himself....

And don’t forget the Coronavirus was created in a lab in Wuhan.

And now it’s being used as a bio-weapon to remove / murder the Chinese protestors, create a demand for a new vaccine ($), &amp; manufacture public fear to hurt the economy",1
684,684,684,Coronavirus can only survive in cold temperatures.,"The Problem With Telling Sick Workers to Stay Home https://t.co/pGdPFdww4F “No one knows how long COVID-19 can live on a dry surface, but in the case of SARS, another novel coronavirus, Gershon said it was found to survive for up to a week on inanimate objects.”",0
35,35,35,SARS-CoV-2 can survive for weeks on surfaces.,@USERNAME So the Coronavirus can remain alive on surface areas for up to few days ! 😳😳🤔😷 @USERNAME,1
902,902,902,Coronavirus is genetically engineered.,"Could the Coronavirus be a result of a possible population control attempt from the Chinese Gov that’s now spreading everywhere ??

Or am I smacked 🥴😂",0
1941,1941,1941,Holy communion cannot be the cause of the spread of coronavirus,POOR PEOPLE EVANGELICALS!!!  IF THEY PUT THEIR FAITH IN TRUMP BETTERMENT!!! THEY Easily will fall in any sickness is a plague!!  as the ONE NOW TAKING OUR COUNTRY AS A PLAGUE!!! IF THE BI LIVE IN TRUMP!!  THEIR FAIR IS NOT GOOD!!!TRUMP BELIEVE ONLY! WHAT IS CONVENIENT AD PROVIDE https://t.co/Id8lhvKUWt,0
827,827,827,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME @USERNAME That is because flu is more widespread, not because flu is more deadly. Covid 19 is thought to be 10 to 25 times more deadly than flu.",2
1962,1962,1962,Vitamin C can prevent coronavirus circulation.,Wait...Human Coronavirus is listed as a germ Lysol helps kill. GET TO SPRAYING! https://t.co/6Z9P8moH3P,0
407,407,407,Holy communion cannot be the cause of the spread of coronavirus,Some churches have stopped distributing wine as part of Holy Communion due to Coronavirus. The panic is increasing.  Unbelievable,1
920,920,920,We're very close to a vaccine.,"@USERNAME @USERNAME Because we can't quickly change that. It's irrelevant as far as what we're going to do about the coronavirus, but yes, for those of us who have been paying attention, this is just another reason to take manufacturing back from China, and not even close to the biggest one.",0
537,537,537,Coronavirus is genetically engineered.,@USERNAME @USERNAME @USERNAME The old adage of he who is pointing a finger is pointing 3 back at themselves rings true here. The majority of democratic speech on the topic has been how to use COVID-19 as a political weapon while real people are dying. Its amazingly gross.,0
758,758,758,Holy communion cannot be the cause of the spread of coronavirus,"ICYMI in South Korea, the coronavirus has spread like wildfire by way of congregations of a “religious cult”. And the #orangeimbecile cannot quit his cult rallies here in America. Misinformation is not the only thing spread by cults.",0
2064,2064,2064,A person can tell if they have coronavirus or not simply by holding their breath.,"Every day 6.8 left-handed people die useing devices designed for right-handed people. 
Today, thanks to superior work of our President, Vice President &amp; a Crack-Team of experts, one poor woman in WA, died from the Corona Virus. It's unknown if they were left or right handed! https://t.co/DHD5d7EQle",0
1062,1062,1062,Coronavirus is caused by 5G.,Coronavirus Disease 2019 (COVID-19) in the U.S. https://t.co/dG2zm3RoC8,0
1199,1199,1199,Coronavirus is genetically engineered.,"Coronavirus doesn't discriminate, but they. https://t.co/1d3e9wALVL",0
245,245,245,A person can tell if they have coronavirus or not simply by holding their breath.,"How to possibly tell if a #cold is a cold or the #coronavirus #COVID19 

More information than #Canada health officials at all levels are downplaying   

https://t.co/RdrFh7wLRv https://t.co/BJ5kKKDLgj",0
1416,1416,1416,Hand sanitiser sold commercially does not destroy the coronavirus.,Looking for hand sanitizer? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. https://t.co/neY5h1NN0C via @USERNAME,0
1127,1127,1127,Coronavirus is genetically engineered.,"@USERNAME Thought on the plausible coronavirus as a bio weapon:
If it was designed as a bio weapon then it was engineered with a specific function and a target population
A grenade is designed with a very different purpose than a nuclear bomb
I have my own theory but like to hear others",1
784,784,784,SARS-CoV-2 can survive for weeks on surfaces.,How long can the new coronavirus last on surfaces? https://t.co/9WiFxFos0e  That's indeed a short time for some product from China infected with the Corona virus. But what if someone sick handles the product and later a person gets infected that picks up the same Chinese goods?,0
1900,1900,1900,Holy communion cannot be the cause of the spread of coronavirus,"“Now we know that God does not hear sinners; but if anyone is a worshiper of God &amp; does His will, He hears him”.
John 9:31 KJV... 
We know by their actions... #PutKidsInCages #BeingRacist #BeingMisogynists #SuppressMinorityVoters #LieCheatAndSteal they are not doing God’s will. https://t.co/WwK2v2EcO2",0
489,489,489,We're very close to a vaccine.,"Weird how thousands of people are dying from #coronavirus, but the second an American dies they finally decide to look into making a vaccine.",0
154,154,154,Coronavirus is genetically engineered.,"There is no mention of the findings of Prof. Francis Boyle, author of  the US Biological Weapons Act of 1989, who states emphatically that #Coronavirus is most definitely a Bio Weapon created in a Lab! Mike Adams (https://t.co/OERYqg0SUX), Health Ranger, agrees with his analysis. https://t.co/CXaKmQtG9h",1
1662,1662,1662,Vitamin C cures coronavirus.,"How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/ZMzns5SV88",0
961,961,961,Holy communion cannot be the cause of the spread of coronavirus,"While Catholic Church in Lagos suspends handshakes and use of holy water fonts over the spread of coronavirus, Italian churches are calling on priests not to distribute Holy Communion wafers directly on worshippers’ tongues and exchanging handshakes during mass. https://t.co/bnch2RdxTt",2
1686,1686,1686,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Health worker infections underscore the chaos of coronavirus response. I wrote about how this happens, and how hospitals work to prevent it in my novel #OctoberBirds. #covid #covid2019 #infectioncontrol #epidemiology  https://t.co/csKiNtkgD4",0
853,853,853,Coronavirus can only survive in cold temperatures.,"Coronavirus is not airborne.  Please read.  It is droplet.

https://t.co/T3FBOALM8X",0
1311,1311,1311,Africans are more resistant to coronavirus.,"2. Avoid touching your face with unwashed hands
The coronavirus is a respiratory infection, so your respiratory tract is particularly susceptible.
The mucous membranes are also more vulnerable to disease transmission in general. If you touch your face a lot, wash your hands a lot https://t.co/Vrqi2PORDB",0
625,625,625,Coronavirus is genetically engineered.,Coronavirus has been sensationalized to rather strange ends. It’s hard to grasp exactly what’s going on at this point. I guess sheeple are going to sheeple.,0
685,685,685,Avocado and mint tea cures coronavirus.,"Since there’s been a run on hand sanitizer &amp; most stock is out, you can always make your own using alcohol, aloe vera gel &amp; essential oils. https://t.co/yZW53aahjw #covid19 #coronavirus",0
1703,1703,1703,We're very close to a vaccine.,"I don’t need a vaccine for coronavirus, I have AirPods",0
569,569,569,Coronavirus is genetically engineered.,Coronavirus is probably in Ghana and someone is treating it with procold tabs,0
565,565,565,Vitamin C can prevent coronavirus circulation.,Prevention &amp; Treatment of Coronavirus Disease COVID-19 https://t.co/iAyB1bVDmt Click link to read&gt;&gt; #articles,0
17,17,17,A person can tell if they have coronavirus or not simply by holding their breath.,Assume everyone you encounter has coronavirus even if they have no symptoms. Take no chances.,0
127,127,127,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","Sounds like more than 80,000 #COVID19 cases to me.

""14,000 medical aid workers from across #China have come to #Wuhan, but “we need much more help...medical staff from around the world to come to China now, to help us in this battle.”""  https://t.co/0H90NFjqiE via @USERNAME",0
1346,1346,1346,We're very close to a vaccine.,"Every month, low ball according to the CDC, 900,000 Americans get the flu and nearly 6,000 die from it. This flu season, 13,000,000 Americans so far got the ol' flu. And we have a vaccine for that!",0
1279,1279,1279,Africans are more resistant to coronavirus.,"81% of Korean religious cult members test positive for coronavirus.
https://t.co/ezz24PLPeS",0
2094,2094,2094,Fennel tea cures coronavirus.,"I start to freak out about the #coronavirus and my anxiety goes up the roof!! I been reading about it since Jan when it was only in China. Don’t know what to believe anymore. Just like the flu? Worse? Been buying medicine, waters and canned foods. I’m freaking out.",0
927,927,927,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME @USERNAME 10,000 have died from regular flu in US in 2020!! 1 for Corona!! Talk to me when it’s even close!! Propaganda BS to sell fear.  China isn’t the US!!",0
980,980,980,Africans are more resistant to coronavirus.,"Vice President Mike Pence said Saturday that while most Americans face a low risk from coronavirus, more US deaths could be imminent following the nation's first confirmed fatality. https://t.co/PeJ251WhPy",0
252,252,252,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME ""Covid-19 reaches peak infectiousness shortly after people start to feel sick, spreading in the manner of the flu.

""There have been reports of people transmitting the virus before they show symptoms, probably not a major driver of new infections.""",0
190,190,190,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"In Camus's The Plague, the character Jean Tarrou  keeps a detailed notebook. 'Like the Chinese government in Wuhan, French authorities ordered the infested town of Oran cordoned off, and barred residents from leaving to prevent the plague from spreading.'

https://t.co/Ef9NUJkJtc",0
1139,1139,1139,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","#coronavirus #CoronaVirusUpdate 

Mainland China reports 573 new coronavirus cases on Feb. 29
ReutersFebruary 29, 2020, 4:49 PM PST https://t.co/3679BtXBt8",0
992,992,992,Coronavirus is genetically engineered.,"@USERNAME Missed it. I spent the time getting reliable information on the status of COVID-19 from reputable sources instead of watching your uninformed, self-serving, incoherent diatribe.",0
699,699,699,Coronavirus is genetically engineered.,Coronavirus is seriously bad,0
2086,2086,2086,Fennel tea cures coronavirus.,"Experts warn to stock up of extra food, clean water, multivitamins &amp; first aid before the long city wide quarantines due to covid-19.
https://t.co/PnLi0WkvPw
coronavirus ikea starbucks patriot prepper veteran trucker biker farmer rancher hunter vancouver bc richmond victoria xrp https://t.co/yLqkHYyVYm",0
606,606,606,Coronavirus is caused by 5G.,How Prepared Is the U.S. for a Coronavirus Outbreak? https://t.co/aRSiz5gT9r,0
180,180,180,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME The first half / last half is misinformed. SARS was nowhere near as infectious as #COVID-19 , nor did it spread asymptomatically as this CoV appears to. This is a pandemic - SARS and ZIKA were not. You need to learn the diff between seasonal and pandemic flu,  while you’re at it.",0
301,301,301,Vitamin C can prevent coronavirus circulation.,"Another important vitamin to boost your immune system is vitamin B6. Can get it from food, if you don't practice healthy eating habits for a while, it might take longer for you to build it up by food just to protect yourself from Corona virus.",0
496,496,496,Vitamin C cures coronavirus.,Man with coronavirus claims he overcame illness with ‘hot whiskey and honey’ https://t.co/XrpkvEkQC1 #FoxNews,0
1915,1915,1915,Vitamin C can prevent coronavirus circulation.,Apparently you can kill coronavirus by using a wash cloth...daily.,0
1865,1865,1865,Holy communion cannot be the cause of the spread of coronavirus,"Indeed! Prevent the spread of Corona by congregating in large numbers and spraying each other!
Also, the best time to go on a pilgrimage is during a viral outbreak.
🤦‍♂️ https://t.co/SoBVeRCuWz",0
1811,1811,1811,Coronavirus is genetically engineered.,"Corona virus is creating more social problems than pathological.
We need to protect our children and elderly. Keep them in and not expose them to too many people,and the young ones keep themselves active , fit and healthy.",0
1785,1785,1785,Coronavirus is genetically engineered.,Coronavirus Wipes $5 Trillion Off Global Stocks As It Spreads To New Countries https://t.co/LqMWu9FBFC,0
517,517,517,Coronavirus is caused by 5G.,Coronavirus was engineered to target simps. Chill.,0
1396,1396,1396,Hand sanitiser sold commercially does not destroy the coronavirus.,https://t.co/VTJZsnkvuD #Hand #sanitizer supplies falling dramatically in wake of #coronavirus - #coronavirususa,0
1069,1069,1069,The lifetime of SARS-CoV-2 is only 12 hours.,"Trend up+7742: *Xu X* et al (Eur J Nucl Med Mol Imaging) __Imaging and clinical features of patients with 2019 novel coronavirus SARS-CoV-2__
https://t.co/DkBrxtSIRJ",0
476,476,476,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","@USERNAME @USERNAME There were many similar cases that people died suddenly on street or other public places in Wuhan. But I haven’t seen such videos recently because Chinese gov lock people at home, collect bodies during the night.",0
157,157,157,Coronavirus is genetically engineered.,COVID-19 is now REPORTEDLY showing up in random places.  If it is indeed COVID-19 showing up at nursing homes and elementary schools yet nowhere else are we witnessing bioterror?,0
1243,1243,1243,Coronavirus is genetically engineered.,"@USERNAME dude, Muta, the coronavirus virus conspiracy stuff is a pretty crazy ride.  from escaped bioweapon theories, to a  crazy South Korean doomsday cult potentially spreading it on purpose.  i know A LOT is speculative at best but just the CCP cover up stuff is pretty damn interesting",0
1195,1195,1195,Coronavirus is genetically engineered.,Coronavirus is in trim. TRIM. always knew it was a kip.,0
16,16,16,Holy communion cannot be the cause of the spread of coronavirus,"In response to concerns expressed by the faithful regarding the potential spread of the #coronavirus, the Archdiocese of Galveston-Houston is suspending the distribution of Holy Communion. https://t.co/aDQGtpZ1qq",0
1535,1535,1535,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME The corona virus can live on a surface for up to 9 days. 
Just saying.",1
1072,1072,1072,SARS-CoV-2 can survive for weeks on surfaces.,@USERNAME I wonder if corona virus can be spread through package delivery. Doesn’t it stay on surfaces for a week?,1
2096,2096,2096,Coronavirus can only survive in cold temperatures.,"@USERNAME Don't be dumb. coronavirus is a family of viruses.  They're not all the same. Some cause the common cold and humans have some immunity to.  This one is new, which is why they call it a ""novel coronavirus"" (check the dictionary for ""novel"" if you are unfamiliar)",0
546,546,546,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .",@USERNAME 20 million people in Wuhan metro area. Around 80000 cases of coronavirus. Less then 1% of people contracted it. It also kills less people than the flu. Seriously the media frenzy needs to stop. This isn’t the end of the world,0
1539,1539,1539,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus is a global test of each nation's healthcare system.

The mortality rate will hold the truth, although, perhaps nations with good public healthcare system, will have more vulnerable citizens who would not be alive in other countries.",0
658,658,658,Vitamin C can prevent coronavirus circulation.,Yall think corn can help cure coronavirus?,0
