,Unnamed: 0,premise,text,stance
117,117,declaw,"Declawing is something one should never do. If a person is concerned about a cat scratching children in defense (or their furniture) then adopt a cat which is declawed. There are plenty in shelters and rescue homes which would benefit from a permanent home. If you cannot do that, don't get a cat. I applaud those who give cats homes, but it makes no sense to subsequently maim and emotionally scar these same pets.",2
118,118,cat,"When I adopted my precious cat about 20 years ago, the women who had rescued it were thrilled that I said it would be an indoor cat. Free to roam my fenced back yard as I watched her. When I asked my veterinarian if a declaw was OK she said it would be fine from a medical, procedural and moral stand point because the after affects would be fine and the cat would not be defenseless as an indoor pet. I went back to the rescue ladies who were strong animal advocates and they were supportive of my desire to declaw. So, it was done. My cat and I had ten great years together and her inability to scratch me when holding her or playing with her endeared her to me all the more. If an owner of a cat has a similar situation as I had, I'd say it's not up to the state to meddle.",1
119,119,declaw,"When I adopted my precious cat about 20 years ago, the women who had rescued it were thrilled that I said it would be an indoor cat. Free to roam my fenced back yard as I watched her. When I asked my veterinarian if a declaw was OK she said it would be fine from a medical, procedural and moral stand point because the after affects would be fine and the cat would not be defenseless as an indoor pet. I went back to the rescue ladies who were strong animal advocates and they were supportive of my desire to declaw. So, it was done. My cat and I had ten great years together and her inability to scratch me when holding her or playing with her endeared her to me all the more. If an owner of a cat has a similar situation as I had, I'd say it's not up to the state to meddle.",1
120,120,police,"To put things in perspective perhaps the next NYT article/opinion could include some known statistics. There are on the order of 10 million police arrests per year, which means probably 4 times that in police interactions with the public. Of those arrests about 40% are black suspects so on the order of 4 million arrests of black folk/year. All of those arrests are adversarial, not many want to be arrested, and some percentage results in force. Now we have exactly one incident that resulted in an unjustified death. One out of 4 million puts things in a different perspective.",2
121,121,online class,"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",2
122,122,comment section,"The best comments are those that make me think about things differently. They often introduce thoughts and ideas that haven't been given a voice in regular editorial content. And often they are those with which I disagree. Such comments are rare--a rate I would guess at less than 1 in 20. But if they introduce me to a new way of thinking, or of just understanding my fellow humans, it's well worth sorting through the other 19. Editing makes all the difference. The Times' editing is, to some extent, crowd sourced--the most popular comments are given prominence. I will, from time to time, up-vote a comment with which I disagree just because it introduces a new idea.",1
123,123,prostitution,"""Granted, legalizing the profession might make it attractive for sex traffickers but the benefits outweigh this prospect."" !!? The benefits of receiving tax revenue for the state outweighs the negative aspects of having 12 year old girls being sex trafficked into brothels and coerced to work on the streets?! What kind of logic is that, and what kid of person are you Ms. Unigwe?",2
124,124,library,"Libraries are evolving, but they are no less important today than in the past. It may be easy to Google for information, but sometimes expert help is also needed. Trained information professionals may be the best place to get such help. The information may be relayed in person or online, but the support for research is crucial. Not all information, after all, is equal. Our library systems are a crucial foundation for our democracy. The Federal Depository Library Program was established by Congress to ensure that the American Public has access to Government Information. States designate libraries to collect and make available government information both in print and online. Libraries have to change while patron behavior and information seeking habits change, but they will remain relevant as long as inquiry continues.",1
125,125,library,"""The public library is a true American invention""? Nonsense. Several countries in Europe had public libraries before the the United States existed. Italy appears to have had a public library (funded by the commune, and open to everybody) in Cesena in 1452.",1
126,126,medicine,"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",1
127,127,medical care,"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",1
128,128,food label,The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,1
129,129,obamacare,"Medicare for anyone who wishes to enroll, regardless of age or employment status? Yes. It is long past time to see health care as a necessity of survival rather than a privilege of wealth. Premiums tied to age and income, with no penalty for being diabetic, being a survivor of cancer treatment, being mentally ill. How un-American can you get? Maybe it's time we eliminated the profit motive from some aspects of survival.",1
130,130,home schoolers,"This idea is absurd. If a child's parents choose to home school him or her, that seems a clear choice to remove one's family from the life of the school, including its extracurricular programs. How about the home-schooled students play on teams of home-schooled students? Or perhaps individuals could compete in solo sports against other home-schooled individuals. Their parents could make the effort to create their own league, or have their children participate in community-based or private recreational or competitive leagues. The taxpayer argument does not hold water. People without children-as well as commercial property owners who live outside the district where their business is located-must pay local property taxes without receiving the benefits of sending their own children to that school. Moreover, as far as I know, most schools' indoor facilities (libraries, gyms, pools, and so on) are not open for the general use of taxpayers who live within the boundaries of particular school systems. Outdoor tracks are probably the exception.",2
131,131,high school team,"This idea is absurd. If a child's parents choose to home school him or her, that seems a clear choice to remove one's family from the life of the school, including its extracurricular programs. How about the home-schooled students play on teams of home-schooled students? Or perhaps individuals could compete in solo sports against other home-schooled individuals. Their parents could make the effort to create their own league, or have their children participate in community-based or private recreational or competitive leagues. The taxpayer argument does not hold water. People without children-as well as commercial property owners who live outside the district where their business is located-must pay local property taxes without receiving the benefits of sending their own children to that school. Moreover, as far as I know, most schools' indoor facilities (libraries, gyms, pools, and so on) are not open for the general use of taxpayers who live within the boundaries of particular school systems. Outdoor tracks are probably the exception.",1
132,132,hijab,"I don't understand why a free women should curtail herself and wear an inconvenient headscarf out of solidarity. This reminds me of the Iranian 'revolution', where women did exactly that as a sign of solidarity for their headscarf wearing and mostly lesser educated combatants. We all know how this did backfire after the 'revolution' in 1979: there was no going back to not wearing scarfs.",2
133,133,home schoolers,"I was home-schooled, and so I sympathize with the plight of home-schoolers without adequate athletic competition. However there are at least two strong arguments against home-schoolers' inclusion (and against the tax payer argument) that none of the debaters brought up: 1) Private school families also pay taxes and yet may not try out for public school teams 2) Public schools only get funds based upon enrollment. Thus opting out, depriving schools of the funds for your enrollment, and then demanding services from them anyway, is unfair. Why did no debaters bring these up? Am I mistaken? I suppose the only reason it's even considered is the opportunity for competitive advantage to the school. If they were demanding inclusion in art class, I doubt it would be on the table.",2
134,134,high school team,"I was home-schooled, and so I sympathize with the plight of home-schoolers without adequate athletic competition. However there are at least two strong arguments against home-schoolers' inclusion (and against the tax payer argument) that none of the debaters brought up: 1) Private school families also pay taxes and yet may not try out for public school teams 2) Public schools only get funds based upon enrollment. Thus opting out, depriving schools of the funds for your enrollment, and then demanding services from them anyway, is unfair. Why did no debaters bring these up? Am I mistaken? I suppose the only reason it's even considered is the opportunity for competitive advantage to the school. If they were demanding inclusion in art class, I doubt it would be on the table.",2
135,135,comment section,I have to agree with all the other posters that a moderated comments section is one of the things that makes the NYT great and worth the cost of subscription. I like to read the intelligent thoughts of so many of its readers and find that often there is much to be learned from the commentors' writings.,1
136,136,amazon,"You've got it all wrong. I am reminded of the prophetic commercial for Xerox ""on demand"" copiers; of course the commercial had everything to do with THIS and little with the product. A droning teacher is telling a large college class, presumably in English or Creative Writing, that they have to create a good, salable product that a publisher would WANT to publish (and edit) for a profit. Then a smarty pants student stands up, tells everyone about the Xerox system (whereby one could theoretically print just a single book) and tells the class ""Now, EVERYONE can be a published author!"" The elated class, thrilled to hear they don't have to learn to write well, market themselves, edit anything or make a profit for the publisher...STAND and applaud. That in short sums up everything here. EVERYONE can be now be published, since the costs are virtually zero to Amazon or any publisher. That, of course, means there will be 99% dreck, and to find anything decent to read, you'll have to wade through it on your own. That's what publishers and editors USED TO DO for us!",2
137,137,obamacare,"Anyone who thinks the GOP will become a productive partner with improving the ACA has their head buried in the sand. The GOP had 2 years to provide positive input before the ACA was voted into law, and 3 years since to work in unison for strengthening it. The GOP has done nothing but oppose it, not one thing aside from their perpetual insane negativity. Anyone who thinks the GOP will magically decide to advocate for improving health care if the ACA is delayed, is a just as crazy as the GOP. They want to make medicare a voucher program, outlaw medical malpractice lawsuits, and enable shysters selling substandard insurance in one state to scam consumers across the nation. This has been (and is) the GOP's only suggestions (aside from privatizing the Veterans Administration healthcare program) . They also want to bundle other items into the healthcare debate such as privatizing social security, eliminating the EPA, building the Keystone Pipeline, outlawing abortions, and doing away with public sector unions. Lets move ahead with the ACA, and let the GOP continue blundering around in their corrupt stupidity.",2
138,138,comment section,"Comment sections are important in understanding the viewpoints and passions that may incite people to disagree. In the empathetic exercise of understanding why people think or feel how they do, we can better understand their argument so that it can be fought with reason - instead of dismissed on grounds that one is crazy or bigoted. Personally I love reading the opinion pieces where multiple writers take a different spin on the same prompt, and comments sections allow a microcosm to weigh the strengths and weaknesses of dozens of perspectives.",1
139,139,amazon,"Take it from a relatively new author, the present system sucks. First of all, it seems that most of the new books are by celebrity authors, many of which are just using their name to sell books and never wrote a word. Secondly, too many authors with great books are out in the cold since they cannot land a big time author. The system does not work very well for the readers. Go into a book store and look at the crap on display. Where do they find these books? With bookstore shelf space at a premium, I welcome anything that allows the little guy a chance. Besides, with e publishing, why do you need book stores? I like the feel of a book in my hands but at 25.00 it is too much. When the published gets 60% or more it makes no sense for anyone. Good going Amazon and best of luck!",1
140,140,unpaid intenship,"Unpaid internships reserve vacational educational experiences and pre-professional development for children of the rich. This advantages them over those who have to pay their own way through university education. As one who spent summers on factory assembly lines while my classmates interned in museums, I am opposed to any kind of unpaid work for college and high school students. Voluntarism is a cheap cop out for employers and it should be strictly controlled and monitored.",2
141,141,college student,"Unpaid internships reserve vacational educational experiences and pre-professional development for children of the rich. This advantages them over those who have to pay their own way through university education. As one who spent summers on factory assembly lines while my classmates interned in museums, I am opposed to any kind of unpaid work for college and high school students. Voluntarism is a cheap cop out for employers and it should be strictly controlled and monitored.",2
142,142,mandatory college,"I'm old enough that I had to take 2 semesters of foreign language to graduate college. I don't remember most of it and I can't say it was a good use of my classroom time. A smattering of college language isn't much different than the high school foreign language studies required for college admission. For most people, a couple of semesters isn't enough for any fluency and ends up being largely wasted.",2
143,143,foreign language class,"I'm old enough that I had to take 2 semesters of foreign language to graduate college. I don't remember most of it and I can't say it was a good use of my classroom time. A smattering of college language isn't much different than the high school foreign language studies required for college admission. For most people, a couple of semesters isn't enough for any fluency and ends up being largely wasted.",2
144,144,comment section,"I am a gay man who has been living for several decades with HIV. I frequently comment on both health and political articles and use my very personal story to illuminate some aspect of the topic or to explain my viewpoint. I think that this perspective can be important, but if I could not post anonymously I would remain silent. Before the days of on-line commenting I was an avid writer of letters to the editor and on several occasions I received hate mail and threatening phone calls. I'm no longer willing to set myself up as that kind of target. Also, even if you abolish anonymous posting it's easy enough for the motivated trolls to fake their on-line id and continue to post their bile.",2
145,145,vaccination,People in the US listen more closely to the rantings of a former Playboy model than they do their doctor. Americans tend to believe more in pseudoscience because of ignorance. These two things are driving the loss of herd protection from diseases long thought virtually eradicated in the US.,1
146,146,american,People in the US listen more closely to the rantings of a former Playboy model than they do their doctor. Americans tend to believe more in pseudoscience because of ignorance. These two things are driving the loss of herd protection from diseases long thought virtually eradicated in the US.,2
147,147,anti vax,People in the US listen more closely to the rantings of a former Playboy model than they do their doctor. Americans tend to believe more in pseudoscience because of ignorance. These two things are driving the loss of herd protection from diseases long thought virtually eradicated in the US.,2
148,148,disease,"This statement by the author: ""One concern is that releasing genetically engineered mosquitoes could even make the dengue situation worse, perhaps by reducing immunity to the more serious form of the disease."" is not entirely accurate. The study cited (the link is kindly provided) actually indicates that a vaccination program should be conducted before releasing GM mosquitos in places with high wild type mosquito density. Otherwise cases of a lethal form of dengue fever could increase. The paper does not state that releasing GM mosquitos actually makes matters worse in a general sense. In fact, the modeling presented in the paper shows that combining the two approaches (vaccination and GMO release) reduce both types of dengue fever, much more than one or the other treatment used alone. I admire the use of peer-reviewed research to substantiate arguments, but the author has the responsibility to do it properly.",2
149,149,genetics,"This statement by the author: ""One concern is that releasing genetically engineered mosquitoes could even make the dengue situation worse, perhaps by reducing immunity to the more serious form of the disease."" is not entirely accurate. The study cited (the link is kindly provided) actually indicates that a vaccination program should be conducted before releasing GM mosquitos in places with high wild type mosquito density. Otherwise cases of a lethal form of dengue fever could increase. The paper does not state that releasing GM mosquitos actually makes matters worse in a general sense. In fact, the modeling presented in the paper shows that combining the two approaches (vaccination and GMO release) reduce both types of dengue fever, much more than one or the other treatment used alone. I admire the use of peer-reviewed research to substantiate arguments, but the author has the responsibility to do it properly.",2
150,150,google,Ahh no. First the problem isn't Google's market share. The problem is they are an American company that is wildly successful. The Europeans always try to destroy those companies. It is a form of protectionism but we refuse to identify it as such. I have a choice to use google or several something elses.,1
151,151,google,Ahh no. First the problem isn't Google's market share. The problem is they are an American company that is wildly successful. The Europeans always try to destroy those companies. It is a form of protectionism but we refuse to identify it as such. I have a choice to use google or several something elses.,1
152,152,police,"""It is hard to find any justification for the shooting of Walter Scott. . ."" That is the understatement of the day. How about, ""There is absolutely no justification for the shooting of Walter Scott, period."" Add to that officers lying about the murder and only being exposed because a brave citizen filmed the murder. Mr. Glennon, do you support prosecuting the officer[s] involved in the cover up for obstruction of justice? Should they also go to prison for lying and covering up the evidence? Mr. Clennon, do you support mandatory reporting of all police shootings? How can you make any claims about the use of deadly force when no police force is required to even report when a shooting takes place? Had the person filming the murder been just an eyewitness without a camera, his testimony would have been discredited by officers and prosecutors covering for the officer who murdered this victim. This murder would have been just another justifiable shooting. Sound familiar?",2
153,153,comment section,"Real-name attribution shouldn't be the rule, at least on this site. As it stands, all NY Times commenters are known by their real names by the NY Times. Since the NY Times can suspend or terminate commenting privileges, this private real-name attribution does 95% of the job in ensuring online civility. Making everyone go by the real name publicly would enhance online civility but at too high a price. I use a pseudonym not because of fear of attribution by people I know, but because I don't wish to become the target of trolls in the real world. I have a name, a profession, a home and a family that doesn't need trolling by haters who object to my views. Yet I'd still like to participate in the public discussion. Frankly, I'm amazed that so many people willingly embrace notoriety through the NY Times comment board. I've often wondered what repercussions a Rima Rigas (for example) experiences in the real world. I think everyone should have a pseudonym, and we should rely on the NY Times to suspend and ban the trolls.",2
154,154,police,"What a joke: he is criticized for questioning a judge's possible bias, and then she discloses she really is biased? Obviously Judges are biased (and many times crooked also). She is living proof! A Judge is not supposed to have a bias, and should be neutral. Pols are expected to be biased. She should resign or be impeached. She doesn't get it.",2
155,155,hijab,I just can't get a away from the idea that choosing to wear a headscarf in fact shows solidarity with the men who force women in other countries to wear them. You're saying that's okay and you're all for it. The references to chauvinism are rather ironic considering the reason women in many societies are forced to cover up. I guess I would ask: are you wearing that scarf because you want other people to see that you are Muslim? Why is that so important to you?,2
156,156,medical care,"It would be helpful if Christian Scientists, in defending their faith practice, also noted that there are a number of ""fail-safe"" provisions in their church teaching covering vaccination, surgery, pain relief, and an overall category of the ""right use of temporal means."" Not only are Christian Scientists not forbidden from going to doctors, they are instructed to choose a quality physician if need be and confer with physicians if they have no idea what they are praying about. The dogma of ""no medicine ever"" is just that, and has done inestimable damage to their desire to promote spiritual healing. It's not surprising that most people think of Christian Science as empty or dangerous superstition given the anecdotal nature of most church testimonies of healing and the tragedies that have occurred when parents and others have refused medical attention in dire circumstances because they believed their teachings prevented them from going to doctors.",1
157,157,unpaid intenship,"I agree that unpaid internships exploit workers and should be regulated by the government. This has gotten absolutely out of hand. Minimum wage is minimum enough. Most companies can surely afford to pay these student-workers less than what they're worth (minimum wage), rather than nothing at all.",2
158,158,college student,"I agree that unpaid internships exploit workers and should be regulated by the government. This has gotten absolutely out of hand. Minimum wage is minimum enough. Most companies can surely afford to pay these student-workers less than what they're worth (minimum wage), rather than nothing at all.",1
159,159,stereotype,"Honey Boo Boo is not the only victim, women themselves are attacked or should I say I was attacked by a potential intimate for watching & commenting on the unraveling of Ev & Chad. The idea that low budget programming that reinforced racist, sexist stereotypes where the protagonists who are blissfully unaware of the role they are playing in their own downfall, while simultaneously driving public debate & advertising dollars, so media literacy not only needs to be taught in schools but it needs to provide the framework within which we watch Honey Boo Boo, Frankie & Nefe & Basketball Wives Kentucky or wherever Shaunie O'Neal takes her franchise next.",2
160,160,democracy,"I agree with this, and I would add that I think they can even change the results with their questions. Undoubtedly some policers either have polled or will poll the question, ""Do you think Bernie Sanders can win the election?"" A lot of people are more interested in this kind of question than questions of real policy, because it gives them a chance to feel like an expert on the subject of politics. The obvious correct answer is no, so most people will say no. But that question is biassed by existing poll numbers. Nobody knows who can win, but everyone wants to think they know because they like predictability. Asking the question and publicizing the results plants in the people's minds the idea that a voter's judgement about whether a candidate can win or not is an important factor in voting. It isn't. It is a factor that should not even be considered by most voters. They should vote for the person they want to win, period.",1
161,161,farm,"Hmmm. Sounds almost smarmy. Author seems quite young and inexperienced in Deep Thought. Hiding behind fluff such as Ph D studentry and cool sounding majors when the reality is that we are on a path, and the path is not presently in a perfect place. But it will get there if more people get on board. Don't be fooled by either side. But please don't let posts such as the one above dissuade us from seizing control of our food system, one carrot at a time.",1
162,162,comment section,"I hope this discussion isn;t some trial balloon to gauge public feeling about shutting down the comments section. There are sites where the comments are often crass, personal, ad hominem, abusive and so forth both to the author of the piece and other commenters, but I haven't found this to be true of the NYT, probably in part because of the staff that does the moderating. So, if you need a vote, consider this a vote in favor of continuation of a policy of allowing readers' comments. At least that way you know there's a world out there and someone is hearing the tree fall in the forest.",1
163,163,comment section,"Sorry, Facebook doesn't do much better. There are plenty of trolls on Facebook and those trolls have no problems expressing themselves. There are bigots, liars, people who love to say sensational things, people who will insinuate in order to hurt others and they are all on Facebook. There's plenty of vitriol on Facebook as well. Try to have a conversation in some of the groups and there's always someone who comes on with a completely uncalled for comment.",2
164,164,medical care,"If medicine were still at the level of the 19th century when Mary Baker Eddy came up with her concept I would say faith based healing would rank well with say, blood letting, mustard plasters or the wonders of goose grease and turpentine. Good Lord, antiseptic practices like hand washing between patients weren't even widely accepted by the Doctors of the day. You probably were better off praying that the doctor wouldn't find you if you got sick!",1
165,165,modern medicine,"If medicine were still at the level of the 19th century when Mary Baker Eddy came up with her concept I would say faith based healing would rank well with say, blood letting, mustard plasters or the wonders of goose grease and turpentine. Good Lord, antiseptic practices like hand washing between patients weren't even widely accepted by the Doctors of the day. You probably were better off praying that the doctor wouldn't find you if you got sick!",1
166,166,obamacare,"As a Medicare provider, I see confusion on the part of most of my patients, and a serious decline in my reimbursement rate. Patients seem to look first to cost (monthly premium and pharmaceuticals), then to services. Large insurers (Aetna, Humana, Blue Cross) are in the business of making money, not providing services. Medicare (as an insurance company) is in the business of cost-control for established medical services. As long as medical care is dependent on a business model (i.e., competition), and not disease management, we will be forever in a conundrum. Healthcare needs to become a right, not a benefit.",2
167,167,comment section,"Ms. Lemieux wants to silence those who disagree with her. Wouldn't someone with an open mind want to know what readers with a different viewpoint have to say? Or, wouldn't a thoughtful writer want to read well written comments praising their writing and opinion but perhaps offering some added insight? I agree with a need for moderators, but to scrap the comments section altogether is to throw away the best part of this online newspaper.",1
168,168,obamacare,"Yes, ObamaCares is working because it has created a catalyst for change in everything it touches, creating all sorts of innovation in the private sector to increase effectiveness and efficiency in a sector that represents 30% of our economy that was spiraling out of control. It has created thousands of private sector, high paying jobs just in the field of technology alone. I am on Medicare and have seen dramatic changes for the better when my health providers went to an team based process of treatment supported by an integrated hi tech, online system of treatment. I have full access to my Docs online cutting down on office visits, I have a lead Doc who coordinates and communicates with the many specialists I see so tests, lab work, prescriptions are never duplicated but instead shared. I as well as all my Docs have access to all my records in real time and all kinds of current resources and research that help me to be a more informed advocate for my own health in partnership with my Docs. This system is now part of ObamaCares.",1
169,169,comment section,"The comments sections of online forums have been hugely successful.........for the sites and their advertisers. We provide all the content, whether it's Facebook, Twitter, NYT, and the platforms take in the dough from advertisers who have purchased bundled megabytes of our data. Freedom Of Speech, Self Expression, oh Yay! Meanwhile, the Mark Zuckerbergs of the world become even richer and more influential, and can buy a few more Congress persons. And we can continue to scream at each other in the privacy.........and political silence of our little lives.",1
170,170,online course,"Sounds like this is just the fore-runner of a way to save money by eliminating teachers. On-line course learning does not require health or retirement plans, paid sick or vacation days or high paid administers to monitor learning. The only people who will benefit are the software/hardware companies and those consultants-educators (Ms.Barron) who promote the on-line industry. What's next- outsourcing our students?",2
171,171,online class,"Sounds like this is just the fore-runner of a way to save money by eliminating teachers. On-line course learning does not require health or retirement plans, paid sick or vacation days or high paid administers to monitor learning. The only people who will benefit are the software/hardware companies and those consultants-educators (Ms.Barron) who promote the on-line industry. What's next- outsourcing our students?",2
172,172,comment section,"""Democracy is coming / to the USA."" - Leonard Cohen. COMMENTS are a major factor in this democratization, although, yes of course, each site needs a moderator to keep the conversation level and the tone constructive. Only an authoritarian sinecure of the MSM will argue otherwise.",1
173,173,library,"Libraries are most important for children to get lost in a world apart. It's the world of the mind. To roam the stacks, exploring here and there. This hasn't been duplicated online, nor could it be. The more we remove ourselves from contact with the world, the less human we become. Libraries and books are one of those contacts. I would argue, one of the most important ones for enhancing and evolving our civilization, such as it may be.",1
174,174,obamacare,"I live in Maryland (DC suburb) and my wife and I are on it. It greatly lowered our costs. Our children were able to go on it until they each found jobs with their own health care. We love Obamacare and so will everyone. It's doing exactly what it's supposed to do, and it has freed people where one family member has a pre-existing condition to change employment, thus helping the economy. The Republicans don't want it to go into effect precisely because they know it will expose them as frauds.",1
175,175,walmart,"A drop in the ocean The real problem is the mountain of cheap, processed carbs consumed daily by cost-cutting and ill-informed shoppers and their families. A vast industry exists to supply giant quantities of really bad food, which our bodies were never designed to consume. These commercial interests find it very convenient to have low-fat, low-sugar, low salt campaigns to attract attention away from the real vilain. Until people learn what they should be eating, and eat a lot less than they are now, it's not going to get better.",1
176,176,processed food,"A drop in the ocean The real problem is the mountain of cheap, processed carbs consumed daily by cost-cutting and ill-informed shoppers and their families. A vast industry exists to supply giant quantities of really bad food, which our bodies were never designed to consume. These commercial interests find it very convenient to have low-fat, low-sugar, low salt campaigns to attract attention away from the real vilain. Until people learn what they should be eating, and eat a lot less than they are now, it's not going to get better.",2
177,177,healthier,"A drop in the ocean The real problem is the mountain of cheap, processed carbs consumed daily by cost-cutting and ill-informed shoppers and their families. A vast industry exists to supply giant quantities of really bad food, which our bodies were never designed to consume. These commercial interests find it very convenient to have low-fat, low-sugar, low salt campaigns to attract attention away from the real vilain. Until people learn what they should be eating, and eat a lot less than they are now, it's not going to get better.",2
178,178,healthy eating,"A drop in the ocean The real problem is the mountain of cheap, processed carbs consumed daily by cost-cutting and ill-informed shoppers and their families. A vast industry exists to supply giant quantities of really bad food, which our bodies were never designed to consume. These commercial interests find it very convenient to have low-fat, low-sugar, low salt campaigns to attract attention away from the real vilain. Until people learn what they should be eating, and eat a lot less than they are now, it's not going to get better.",1
179,179,comment section,"Moderated comments are an excellent way for original ideas to be heard from the most unlikely corners. Sifting through a lot of unmoderated comments is not only distressing for the author, it is discouraging for the reader and serious commentator. Publications that want to engage a mass audience and those that seek to interact with more narrow expert audiences should put the resources into professionally moderating comments.",1
180,180,college student,"As a student, I don't mind internships that are considered volunteer positions as much as internships that are paid in college credit. I'm willing to work for free if I can gain valuable experience. I'm not willing to actually pay tuition to work, especially since full-time college students can get sufficient credit hours in four years as long as they don't fail any classes, making any extra college credits basically useless. If I were to place any restrictions on unpaid internships, I would say it's valid to limit the number of hours employers can require a student to work unpaid. If it's the summer and you're only working at your internship part-time, you can get another job to pay your expenses. Of course it's not fair to those who have no support from their families, but internships that actually provide experience in the field serve a pretty big value to society, and I don't think playing fair is a good enough reason to get rid of them altogether.",1
181,181,comment section,"As many have already commented here, the comments section in NYT is really superb. Now that I am retired and have more time to devote to reading the articles in NYT online, I find that the comments are an excellent addition to the original articles. When I find some thoughtful and well-reasoned comments that have been 'recommended' a few hundred times or even a few thousand times, I say to myself, 'wow, that commenter really knows what he is talking about and it really resonates with so many people; and equally amazingly, so many people actually read the article and also the comments section! there must be a lot of thinking, intelligent people around; that is so comforting to contemplate.'",2
182,182,online class,"Mr. Stager is against ""random"" teacher assignments, as well as the artificiality of keeping to schedules. Virtually all activities, and certainly jobs, require working within schedules and learning from those more skilled or knowledgeable. He envisions a utopia where professionalism is unnecessary. ""Everyone is a teacher and learner all of the time."" I suggest the next time Mr. Stager goes to a physician he might accept that ""everyone is a doctor and a patient all of the time."" He can then be treated by a doctor, an office manager or a fellow patient. Mr. Stager may have some good ideas about integrating computer learning and traditional teachers. Few people would object to that. Mainly, he seems to be advocating one more experiment in meeting students at the lowest common denominator of their attention span and undercutting the expertise and authority of the teacher. Emily",1
183,183,hijab,"No one voluntarily wears a headscarf when it is 100 degrees out. It is fear pure and simple, that has been drummed into Muslim heads since birth. It they don't fear they are killed. Get rid of this horrendous control of women.",2
184,184,birthright citizenship,"Many countries who have had birthright citizenship have eliminated it. We are, I think, the only country left which has not made the intelligent decision to abandon birthright citizenship. In a time of high mobility it makes sense to end it. Look at the scam of birth tourism practiced by the wealthy of China or Pakistan. That is an abuse which should be ended tomorrow. Too many people today are taking advantage and misusing the law. Pregnant women cross the Rio Grande to give birth in the US, some US hospitals in Texas will accept a women from Mexico who is having a difficult birth to US hospitals to give birth ( we must make clear that this service does not give the child US citizenship or if it does we should end the service). Birthright citizenship is outdates and must be ended.",2
185,185,library,"It will be a sad day for all of us when libraries become simply access points for the Internet. Libraries should be for books and reading, primarily, and all other activities secondarily. Plus the fact the most every library which I have ever had access to has funding problems. And libraries, like teachers and schools, are always the first to feel the cut of the budget axe. We are a strange society, and, I predict, one which is moving quickly downhill as did the old Roman Empire..........",1
186,186,architect,"It strikes me that the problem is not one of architecture but of the ways in which economics drives and is used to drive development. The only thing any contemporary city knows to do is to give economic incentives to build structures that maximize tax revenues, primarily real estate taxes. Supposedly the increased revenues will be distributed as economic and social benefits. But this model has run its course. New York, for example, turning into an outlandishly expensive and impervious island of wealth. As service providers, both blue and white collar, are driven further and further from the center they find it necessary to commute inward by automobile. Automobiles are resisted by the wealthy center as ugly noisy dispensers of pollution and pedestrian risk. Even the NY public transit system is quite unable to overcome the need for commuting by personal vehicle. This is clearly pushing to unsustainability. What needs to be worked out is a mode of increasing revenue that does not prejudice development.",2
187,187,obamacare,"So how much do the insurance companies, pharmaceutical and other medical related groups pay the Heritage Foundation to spout off. Yes, there are probably some changes that need to be made but that has not been what is being said. I believe that the Republican Party (including their supporters like The Heritage Foundation) are afraid it will work so well the lies that have been spread will come to the forefront and expose the nastiness for what it is.",1
188,188,salt,"Agreed. Although I cannot speak for restaurant owners, I would be insulted if dinner guests at my home sloshed ketchup and Baco Bits on a dish that I had spent hours preparing with carefully chosen ingredients. They certainly would not be invited back, as I would figure they might as well stay home and prepare food to their own liking. Same for salt. Personal taste? Perhaps. But analogously, who among us would abide houseguests rearranging our furniture or removing pictures from the walls to suit their personal taste?",2
189,189,law,"All human beings are a potential threat. There are those who are honest about aggressive feelings and thoughts and those who deny and conceal. Imminent threat is a other matter. Tarasoff properly recognizes some responsibility to third parties but offers tremendous leeway to deal with that--reporting to the police is one option and usually the most ineffective and destructive. Involving family and others in the patients supportive social environment usually is far more effective and, even when done dispite objection by the patient, may preserve the therapeutic relationship. This risk is usually not confined to the moment but is at least in part characteriological and sustained. Mandating reporting to he authorities makes psychotherapists functionaries in an increasingly militarized police state. Might as well just outlaw psychotherapy outright as no real psychotherapy can occur in such an oppressive setting.",1
