,Unnamed: 0,premise,text,stance
461,461,olympics,"The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?",2
462,462,olympics,"The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?",2
463,463,nato,Terrorist state and supports ISIS. 20 years Turks funded ISIS thru stolen Iraq/Syria oil. Turks are the true terrorist of the middle east. Its not just the Turks government it is Turks leaders and men in charge. Turks are the ISIS and it will be impossible to stop world terrorist if Turks are not eliminated. Its unfortunate but if we were to nuke Turks we would nuke ISIS. Its not enough to just kick Turkey out of NATO we have to do a lot more than that.,1
464,464,olympics,"With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.",2
465,465,sport league,"The problem is mobility, and that the individual teams are unregulated utilities. They use mobility and regional loyalty to extract concessions from cities and states or counties. Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them. No politician wants to lose a team on their watch, so they willingly pay ransoms. Teams belong to regions, not egotistic billionaires.",2
466,466,new york,"If I wanted to live in Copenhagen I would move there. NYC is not some utopian, hippie commune for the anti-car crowd, this is a city built upon business, where people need to actually get around in a hurry. Mayor Bloomberg is just making matters worse with his futile attempts to change the way we all behave either by force, cost or inconvenience. Despite his best efforts, the Mayor can not be Mayor forever, and after all of his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget and leaves them alone. I know I am. We pay a lot of money to live in NYC - we should have the right to smoke, drive cars, eat salt and drink soda. I think Mr. Bloomberg needs to be President, because as Mr. Obama has demonstrated, the President can't change a thing.",1
467,467,new york mayor,"If I wanted to live in Copenhagen I would move there. NYC is not some utopian, hippie commune for the anti-car crowd, this is a city built upon business, where people need to actually get around in a hurry. Mayor Bloomberg is just making matters worse with his futile attempts to change the way we all behave either by force, cost or inconvenience. Despite his best efforts, the Mayor can not be Mayor forever, and after all of his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget and leaves them alone. I know I am. We pay a lot of money to live in NYC - we should have the right to smoke, drive cars, eat salt and drink soda. I think Mr. Bloomberg needs to be President, because as Mr. Obama has demonstrated, the President can't change a thing.",1
468,468,doping,"Whoever sees room for debate here is just shoveling sand into the growing tide of public revulsion against doping in sports. And the public is right. When the doors open to performance enhancement drugs, they close for the person who does not wish to take drugs in order to compete. I'm not sure exactly who benefits from that outcome, but it's definitely not your kid swinging at softballs in the backyard this summer. Why call it sport if it's to become just a contest to see who can round up the best set of drugs plus the most short-term-minded, health-reckless contestants, coaches, doctors and parents? There was a time when sports competition was about sport. Against great odds today, it still is that for some competitors. They give their best effort and accept either defeat or triumph as just a part of every game, not its only measure. Those competitors are worthy of being our kids' sports hereoes. Who are they now? It's sad that we have to wonder. It's even sadder to contemplate a sports world in which all the winners are on drugs.",2
469,469,medicare,"1) I like my Medicare. 2) It works w/o hassle. 3) The government has enough clout to negotiate prices 4) Administrative cost are low. 5) There are no profits to satisfy Wall Street and investors. So ""tell the the government to keep their hands off my Medicare.""",1
470,470,doping,"There are two major points that bother me about the possibility of players legally doping themselves. The first one is that regardless of the control and vigilance exerted over the use of game enhancing drugs, there will always be secondary effects that will either affect the athlete in the sport or later, at home or over a longer period of time. I don't know if it is ever truly ethical to affect a person's long term health over a short period gain. The second problem I have with this doping issue is the unfair advantage it gives over other players. It is pretty clearly observed in the Olympics that very developed countries (USA, England, Germany, China, etc.) have funds to give a boost and every advantage possible to already talented athletes. It just seems to me that these drugs are something that would be more affordable and easier to monitor where money flows, creating an even bigger gap between economically advantaged players and those with less resources (even if they are physically on par to each other). Would games become even more a show of force between the haves and the have nots?",2
471,471,state citizenship,"This is the worst article this newspaper has ever run on this issue. The author sets up a ridiculous series of strawmen that do not exist. He fails to distinguish between legal and illegal immigration. He implies that someone should have the right to break our laws just because they have given birth here. He talks about the rights he wants to hand such people but he never really talks about the kinds of responsibilities most Americans want from any potential immigrants -- fluent English, no access to any kind of tax payer provided assistance, full observance of all our laws including labor laws. As the sign leading to Brooklyn states, FUGETABOUTIT! No form of citizenship for people who break our laws. If this bothers them, they are more than welcome to do what we want and leave.",2
472,472,immigration reform,"This is the worst article this newspaper has ever run on this issue. The author sets up a ridiculous series of strawmen that do not exist. He fails to distinguish between legal and illegal immigration. He implies that someone should have the right to break our laws just because they have given birth here. He talks about the rights he wants to hand such people but he never really talks about the kinds of responsibilities most Americans want from any potential immigrants -- fluent English, no access to any kind of tax payer provided assistance, full observance of all our laws including labor laws. As the sign leading to Brooklyn states, FUGETABOUTIT! No form of citizenship for people who break our laws. If this bothers them, they are more than welcome to do what we want and leave.",2
473,473,olympics,"A lifelong New Yorker, I agree entirely with Mr. Moss about the detrimental effects of hosting the Olympics that a city suffers. Now, as a professor of urban policy and planning at New York University's Institute for Public Service, I hope he will turn his attention to the devastating effects of NYU's expansion on neighborhood life and architectural scale in our city.",2
474,474,voting,Mandatory voting would make matters worse. Most of those not voting are making a wise decision since most are not well informed on the issues. Forcing them to vote would mean that commercial advertisements would influence elections even more than they do now. These media buys are financed by special interest groups whose interests generally do not serve the nation as a whole. The money they spread corrupts the system and is at the root of our current political mess. We need to start with real campaign finance reform that not only restricts how much can be given but also how much can be spent. It requires a constitutional amendment so it will be difficult. It can still happen if the public becomes aware of how bad the situation is and that a real solution is available. This is not a left or right issue. It is one that goes to core values of all Americans.,2
475,475,nato,"NATO's decline is irreversible. It serves no European defence needs at all. From time to time it may involve itself in some US Imperial adventure. Or provide cover for some latter day petty European Imperial foray into Africa. There is no Russian threat at all. And no prospect of using NATO as a backstop in the US pivot to confront the inexorable rise of China. Indeed for Europe there is no Chinese threat unless Russia joins a Chinese axis. And in this case NATO is unlikely to be an adequate tool for the brave new world. such an alliance would portend. NATO serves the interests of the US regime and consequently they must bear the financial costs. If the US government doesn't want to pay the bill let it leave. What keeps the US paying is not some positive commitment to democracy,human rights or the American way it is (and quite obviously) fear. The fear of being on your own with only the Israeli government to act as your friend in need.",2
476,476,world,"Agree with the general scope of what Mr. Ebeling outlines. However, Mr. Ebeling uses the qualifier ""regardless of their income level."" This is a weak link in the thrust of his piece. Many in the undeveloped world have no access to even basic computers (I'm not talking about cell phones), so the provision of 3D-manufactured medical devices would depend on the provider. And we know that bureaucracies do not give up their own jobs very easily.",2
477,477,useful excercise college student,"I agree unreservedly. There is nothing better than a research paper to uncover superficial uncritical thinking. Students must learn to digest, isolate and critically (!) evaluate the relevant information and then apply it to achieve the objective of their research topic lest the result will be unusable garbage. There is far too much misinformation out there in cyberspace as is. It is stunning how our society in a few short years has descended to a level on which we seriously consider senatorial candidates who dabble in witchcraft. We should make sure that our future scholars, engineers and scientists don't get sucked into the same maelstrom where fact and fiction become indistinguishable or our economy, society and planet will become extinct in a hurry. The only truth in the universe is the laws of nature and nobody is beyond those laws, even if our politicians by and large believe they are.",1
478,478,research paper,"I agree unreservedly. There is nothing better than a research paper to uncover superficial uncritical thinking. Students must learn to digest, isolate and critically (!) evaluate the relevant information and then apply it to achieve the objective of their research topic lest the result will be unusable garbage. There is far too much misinformation out there in cyberspace as is. It is stunning how our society in a few short years has descended to a level on which we seriously consider senatorial candidates who dabble in witchcraft. We should make sure that our future scholars, engineers and scientists don't get sucked into the same maelstrom where fact and fiction become indistinguishable or our economy, society and planet will become extinct in a hurry. The only truth in the universe is the laws of nature and nobody is beyond those laws, even if our politicians by and large believe they are.",1
479,479,research paper,"I agree unreservedly. There is nothing better than a research paper to uncover superficial uncritical thinking. Students must learn to digest, isolate and critically (!) evaluate the relevant information and then apply it to achieve the objective of their research topic lest the result will be unusable garbage. There is far too much misinformation out there in cyberspace as is. It is stunning how our society in a few short years has descended to a level on which we seriously consider senatorial candidates who dabble in witchcraft. We should make sure that our future scholars, engineers and scientists don't get sucked into the same maelstrom where fact and fiction become indistinguishable or our economy, society and planet will become extinct in a hurry. The only truth in the universe is the laws of nature and nobody is beyond those laws, even if our politicians by and large believe they are.",1
480,480,critical thinking,"I agree unreservedly. There is nothing better than a research paper to uncover superficial uncritical thinking. Students must learn to digest, isolate and critically (!) evaluate the relevant information and then apply it to achieve the objective of their research topic lest the result will be unusable garbage. There is far too much misinformation out there in cyberspace as is. It is stunning how our society in a few short years has descended to a level on which we seriously consider senatorial candidates who dabble in witchcraft. We should make sure that our future scholars, engineers and scientists don't get sucked into the same maelstrom where fact and fiction become indistinguishable or our economy, society and planet will become extinct in a hurry. The only truth in the universe is the laws of nature and nobody is beyond those laws, even if our politicians by and large believe they are.",1
481,481,college,"'Free' does not project value. Offering free state university tuition sounds great. Does it solve society problems? Not necessarily! I have seen many students with full federal tuition support due poorly. The distractions and challenges, outside the classroom, still distract them. Plus it is not their money. They did not have to earn or borrow it. There is a tendency for them to withdraw from a class. Free public education impacts the ability of non-profit private colleges to exist. What happens when these institutions crumble? Do state schools have the capacity to pick-up non-profit private school students? Can we afford 'free' across all college students? 'Free' excites us. If it sounds too good to be true . . .",1
482,482,free public education,"'Free' does not project value. Offering free state university tuition sounds great. Does it solve society problems? Not necessarily! I have seen many students with full federal tuition support due poorly. The distractions and challenges, outside the classroom, still distract them. Plus it is not their money. They did not have to earn or borrow it. There is a tendency for them to withdraw from a class. Free public education impacts the ability of non-profit private colleges to exist. What happens when these institutions crumble? Do state schools have the capacity to pick-up non-profit private school students? Can we afford 'free' across all college students? 'Free' excites us. If it sounds too good to be true . . .",2
483,483,rating system,How to rate a rating? How consistent is it in time? How significant is a difference between two ratings? How comprehensive is it -- does it measure something as stamina? Can ethics be rated? And something as simple as common sense? Does a rating not reflect the individual that sets it? Remember all those AAA ratings by Moody's? How to rate the misdirection of attention and effort that follows from the introduction of a rating system?,2
484,484,election,"Yes RBG has every right to comment on a candidate like the real estate guy. He is a joke who would do great harm to our country and the world. We have no idea what his policies would be because he has yet to tell anyone. He talks about building a wall and making Mexico pay for it and banning Muslims from the US and criticizes a judge because he is of Mexican heritage so the judge cannot be fair to him. In Paul Ryans own words that's ""the classic definition of racism."" So yes by all means RBG and everyone else should hammer this lunatic for the good of the country.",1
485,485,trump,"Yes RBG has every right to comment on a candidate like the real estate guy. He is a joke who would do great harm to our country and the world. We have no idea what his policies would be because he has yet to tell anyone. He talks about building a wall and making Mexico pay for it and banning Muslims from the US and criticizes a judge because he is of Mexican heritage so the judge cannot be fair to him. In Paul Ryans own words that's ""the classic definition of racism."" So yes by all means RBG and everyone else should hammer this lunatic for the good of the country.",2
486,486,treatment,"""cunning, baffling and powerful disease of addiction"" - LOL no. This is called 'demon possession'. Let people do drugs. They'll go through a phase and then they'll get tired of it and then they'll be fine. UNLESS they end up in treatment and must confess a disease of free will, in which case all bets are off.",1
487,487,gun violence,"The majority of gun-toting activists, like this one, like to act as if they want to arm us all out of great concern about rapists and predators, which is a heartless tactic to get more women on their side. Yet, the fact is more guns and gunowners result in more harm to women, most often in domestic violence, something a decent professor of law should know. And most college women would not realistically be at an advantage even if armed at the fraternity parties, where preying upon them often occurs. Perhaps he should try to replace some of those in the growing exodus of more thoughtful professors from UT, where he and his students could soon defend one another and even potentially have a good ole shootout with one another should tensions arise in Austin. The claim that ""armed citizens frequently save lives and prevent violent crimes, often without firing a shot"", is largely a myth and not backed up with any valid stats, though it is true that most law-abiding gunowners have a dream about saving others ironically from fellow gunowners at some point, and it may seem like a nice dream.",2
488,488,tenure,"This guy must live in Lake Woebegone if he thinks that ""replacing the poorest performing 5 to 8 percent of teachers with an average teacher"" is a statistically valid procedure. At any rate, there is no data on, or even a well defined definition for, the grossly ineffective teachers that this court ruling and this writer mention. The 'school reformers' will not stop until schools have been reformed into a private business, and this should be viewed as nothing more than a salvo in that war.",1
489,489,election,"Despite the Code of Conduct to which Stephen Gillers alludes, the political neutrality of the Supreme Court is clearly a fiction. As the most egregious example, does anyone not believe that if the votes in Florida had been interchanged, the votes of the justices in Bush v. Gore would have been interchanged as well? That decision was clearly not ""the product of law and legal reasoning, uninfluenced by political considerations."" Incidentally, those who think that the Court can function just as well with the current 8 justices as with 9 should contemplate the fact that, had there been 8 justices voting on Bush v. Gore, we would still be wondering who won the election in 2000.",2
490,490,medicare,"People like my husband who fights squamous cell skin cancer would never be able to afford insurance or they would cut him off with max benefits at some point. I pay a lot in medicare premiums and use almost no services, so it sort of balances out. These proposed changes would throw even some wealthier patients to the wolves as charges are so high even a relatively well off person could easily go broke.",2
491,491,overcrowded national park,"Don't limit people access, limit vehicle access. When I first visited YNP in 1973, the eastern third of the valley was closed to cars and serviced only by the propane powered buses. I remember riding on the roof of the bus in total awe, cruising along quiet roads, getting off at Happy Isles and heading off to Vernal Falls. On a recent summer visits in 2011 and 2014, those same roads have become linear parking lots, with rangers and summer employees working as high-paid parking lot attendants. In other NPs I have seem campgrounds filled up with more or less giant RVs, some running generators in the evening. Zion has set a reasonably good example that could be followed in Yosemite, Bryce, Acadia, and many others. Parks should be for people, not people in vehicles.",1
492,492,restricted access,"Don't limit people access, limit vehicle access. When I first visited YNP in 1973, the eastern third of the valley was closed to cars and serviced only by the propane powered buses. I remember riding on the roof of the bus in total awe, cruising along quiet roads, getting off at Happy Isles and heading off to Vernal Falls. On a recent summer visits in 2011 and 2014, those same roads have become linear parking lots, with rangers and summer employees working as high-paid parking lot attendants. In other NPs I have seem campgrounds filled up with more or less giant RVs, some running generators in the evening. Zion has set a reasonably good example that could be followed in Yosemite, Bryce, Acadia, and many others. Parks should be for people, not people in vehicles.",2
493,493,college,"There were a few times in our history when tuition was waved. After WWII there was the GI Bill. Another was the Russian successful launch of the Sputnik. Both opened university doors to millions of students. I was one of them. With that assistance I made my way into medicine. Others became engineers or researchers. What I know is the nation got a boost of talent, and brought progress to the nation. Mr. Petrilli describes the effect of poverty, and negates the possibility of many to advance themselves and this country. Education even if paid by tax payers does not address every short fall in society, but it does help many. It is time to reject fatalist opinion, and redirect our attention to doing what should be done to improve everyone's survival.",1
494,494,christian,"Those who ascribe to a mythology-based belief system are well-known through history for the demonizing and murder of everyone else not like them. Christians have 2000 years of experience in the killing of Jews and others, and LGBT folks are only a more recent target because they have been harder to recognize in years past. Organized religions are gigantic hypocrisy machines, pointing to ancient texts to explain how kind they are while running pogroms and burning heretics at the stake most of the time. Our society should step away from the taxpayer-funded support of those whose sacred texts read like comic books with fairies, supermen and flying horses. The Lord Aquaman will be ok with that, since he is all merciful.",2
495,495,harmful atmosphere gay,"Those who ascribe to a mythology-based belief system are well-known through history for the demonizing and murder of everyone else not like them. Christians have 2000 years of experience in the killing of Jews and others, and LGBT folks are only a more recent target because they have been harder to recognize in years past. Organized religions are gigantic hypocrisy machines, pointing to ancient texts to explain how kind they are while running pogroms and burning heretics at the stake most of the time. Our society should step away from the taxpayer-funded support of those whose sacred texts read like comic books with fairies, supermen and flying horses. The Lord Aquaman will be ok with that, since he is all merciful.",2
496,496,treatment,"Unfortunately, those in the throes of addiction are in denial and indifferent towards anything but the drugs. That is why almost 100 people a day are dying from heroin which is one of the most addictive substances there is, and that is why most die no matter how kind, how helpful, or how much treatment they have had. American affluence has produced a society of obese and drug addicted people, and unwanted and abandoned babies and young men. Look no further than Chicago, and you will see the sickness that welfare and coddling promiscuous behavior has wdestroyed the family in general, and the individual in particular. In a year and a half, we will see as many deaths from heroin as there were in the entire Vietnam War!",2
497,497,drug addiction,"Unfortunately, those in the throes of addiction are in denial and indifferent towards anything but the drugs. That is why almost 100 people a day are dying from heroin which is one of the most addictive substances there is, and that is why most die no matter how kind, how helpful, or how much treatment they have had. American affluence has produced a society of obese and drug addicted people, and unwanted and abandoned babies and young men. Look no further than Chicago, and you will see the sickness that welfare and coddling promiscuous behavior has wdestroyed the family in general, and the individual in particular. In a year and a half, we will see as many deaths from heroin as there were in the entire Vietnam War!",2
498,498,government,"An absolutely terrible idea. Wallace Stegner called them our best idea in that they are completely democratic, everybody can go. They should charge minimal entrance fees and the federal government should pony up the rest as it is only a tiny amount of the budget. Preservation isn't free. Give me a break.",2
499,499,democracy,"An absolutely terrible idea. Wallace Stegner called them our best idea in that they are completely democratic, everybody can go. They should charge minimal entrance fees and the federal government should pony up the rest as it is only a tiny amount of the budget. Preservation isn't free. Give me a break.",2
500,500,restricted access,"An absolutely terrible idea. Wallace Stegner called them our best idea in that they are completely democratic, everybody can go. They should charge minimal entrance fees and the federal government should pony up the rest as it is only a tiny amount of the budget. Preservation isn't free. Give me a break.",2
501,501,christian,"The author is arguing that the rights of man must be predicated on a text written thousands of years ago, when slavery and domination of women, children, and animals was the norm, and emergent technology was a wheelbarrow. From his position as a white male in a wealthy, developed society, he marshals all the advantages that others built to argue that he and his kind are inherently superior and wiser. Decent, thinking people must speak out against this kind of argument. It is dangerously wrong.",2
502,502,olympics,"Maybe its time to let Greece permanently host the Olympics as they wanted to do anyway. Having worked on the Athens 2004 project, the real problem with regards to tourists visiting the city that were not interested in the Olympics was for a short period of about 20 days. So, the idea that it creates havoc is really not true. The worse aspect about the Olympics is the cost factor for any country. Even those held in the USA were done so at a loss. Politicians love to boast that the country will make tons of money but it is never the case. In the case of Greece, it was a major excuse that along with corrupt politicians brought financial ruin to the country. So if a country is not interested in the status quo of showing off and exploiting its taxpayers, Greece could be made the cenral point of Olympic Games once and for all. Food for thought!",1
503,503,christian,"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" Hogwash! Bushwah! You're just another hypocritical Salad Bar Christian, going after the ""icky"", sinful gays while ignoring the rest of those on the almost endless list of ""sinners"" in your Bible. A partial list includes: the rich, people with tattoos, people who eat shellfish, or cut their hair, or women who speak up in church, or blasphemers, liars, those who covet, or judge, or eat fat, or drink alcohol in holy places (more communion wine, anyone?), pork-eaters (extra sausage on that large pizza, sir?), people who touch pork, or work on Sunday, yada, yada. Go hide your delusional light under a bushel, sir!",2
504,504,harmful atmosphere gay,"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" Hogwash! Bushwah! You're just another hypocritical Salad Bar Christian, going after the ""icky"", sinful gays while ignoring the rest of those on the almost endless list of ""sinners"" in your Bible. A partial list includes: the rich, people with tattoos, people who eat shellfish, or cut their hair, or women who speak up in church, or blasphemers, liars, those who covet, or judge, or eat fat, or drink alcohol in holy places (more communion wine, anyone?), pork-eaters (extra sausage on that large pizza, sir?), people who touch pork, or work on Sunday, yada, yada. Go hide your delusional light under a bushel, sir!",1
505,505,justice ginsburg,"If any of the dire prediction of a Trump presidency turning into a fascist dictatorship should start to occur, that is the time for the justices of the Court to speak out, in reasoned judicial opinions on actual events. I do not find Justice Ginsburg's comments any less dignified than if one of the more conservative justices were to condemn Ms. Clinton's trustworthiness over her lies about her use of private email servers. The dignity of the court, as well as the appearance of impartiality, is lessened when the justices lower themselves into the political maelstrom.",2
506,506,public transportation,"When I moved from the US to Berlin, with its enviable public transportation system, I didn't ride a bike for two years. Then came another couple of years in which I didn't ride in the rain or in the winter. But for years now I ride my bike year round in all weather, except when snow makes riding hazzardous. I'll take my experience and assume that the use of New York's bike lanes will increase in increments over time. It's too early to say that they are merely a 'subsidy for the few.' One person sitting in a gigantic, unwieldy vehicle is still just one person, and that person doesn't have a right to own the infrastructure everyone is paying for, based solely on the virtue of taking up a lot of space. I think the most frustrating thing for car drivers who dislike the bike lanes is that they cannot justify their behavior in a city with so many alternatives to driving. Not in this day and age. The bikers present a slap in the face to every rationalization for driving a car.",1
507,507,treatment,"Mass. already has a statute permitting civil commitment for addictions. (MGL c .123, sec. 35) so his legal advisors didn't do their homework here. What we don't have are the beds for rehab.. Gov. Baker is putting the cart before the horse. We don't need another law; the tools are already in place for the courts to use their coercive powers; the court clinicians who advise the judges, however, are frustrated by the lack of places to put people who need the nonexistent beds.",1
508,508,economist,"""Economists do certainly over-reach sometimes. We tend to apply the lens of economic efficiency to situations where many people apply the lens of fairness."" I get a kick out of economists believing that real live humans are rational economic actors. Really?",2
509,509,election,How about a comparison with the ultra-reactionary publicly vocal activism of Justice Scalia? If I remember correctly he often did not hold back in making clear his personal opinion on many politically contentious issues. How about some historical context on the politically relevant comments of Supreme Court justices?,1
510,510,political bias,How about a comparison with the ultra-reactionary publicly vocal activism of Justice Scalia? If I remember correctly he often did not hold back in making clear his personal opinion on many politically contentious issues. How about some historical context on the politically relevant comments of Supreme Court justices?,2
511,511,medicare,"Questions: 1.How much money has the somewhat privitized Medicare Advantage saved the program so far? answer=NONE 2.How many countries have such a program as this that has saved $$$? answer=NONE 3.How many countries have government based programs that cost considerably less, provide higher quality metrics than ours with comparable patient satisfaction and provide considerably more comprehensive services? answer>30. 4.Why would seemingly logical people propose such a system without any existent instance of evidence it will work? answer= They are either naive ideologues who don't understand the scientific method or in the pay of one or another of the medical oligarchs.",2
512,512,election,"Wow. After a quick skim of the comments, there seems to be a consensus that past examples of breaches of judicial ethics justify any current breach. Apparently rational thought, such as expressed by Professor Gillers in this eloquent and well reasoned piece, is simply no longer applicable to today's issues. The gut reaction partisans appear to have won the day, at least for this turn of the wheel of history. Expediency is the rule. Rule of law? At least trying to maintain the appearance of an unbiased judiciary? Nah. Every past transgression justifies any present outrage. Back to the age of barbarism. Unbelievable. No, not unbelievable -- too believable.",2
513,513,college,"This commentary is in support of equal outcomes - not equal access. And it favors Latinos over other groups. Qualified students of any culture, race, and religion should have an opportunity to go to college, but free is not the answer.",1
514,514,legislation,"Churches SHOULD do this, employers SHOULD do that, insurance companies SHOULD do this! Everyone should do something except the person who weighs too much for his or her own good and who, as a result of excess weight, increases health care costs for society as a whole. You don't need money to walk more and eat less.",2
515,515,nato,"In Europe, France and Britain have nuclear weapons. The industrial and financial driver of the continent, Germany, does not. That might not bode well for future stability. There is always the possiblity of nationalist revanchism. While the USSR is gone, Russia's strategic interest in a relatively disarmed Germany is most likely not. Having the US pull out of NATO at this point--where all appears stable for the time being at least--without having a final resolution of the armaments issue, seems less than fully prudent.",2
516,516,doping,"Health issues after doping must be a major concern, but most of the athletes taking these drugs begin at a young age and cannot and will not be open to what could happen as they believe it won't happen to them. Sports is about - or I always thought it was - finding one's limits and working to that potential. Drugs give an edge to one's performance, yes, but it doesn't mean that the athlete is actually capable of doing that without drugs. That makes the accomplishment tarnished IMO.",2
517,517,election,"I believe that if the judiciary in 1933-34 Germany had been a little more like Justice Ginsberg that global events might have happened a little differently. Nuremberg has proven that quiet acquiescence to a lawless loudmouth is not appropriate behavior for human beings, let alone high court justices.",1
518,518,learning language,"I was a French major my first two years at Villanova, and then dropped it, believing it was not practical. A few years later, the pharmaceutical company I was working for merged with a French company. I ended up living in France for 9 wonderful years, and the base provided by my high school and college classes gave me a great foundation for speaking the language and understanding the culture. I see the elimination of foreign language classes as one more sign of the dumbing-down of America. C'est dommage.",1
519,519,humanity program,"I was a French major my first two years at Villanova, and then dropped it, believing it was not practical. A few years later, the pharmaceutical company I was working for merged with a French company. I ended up living in France for 9 wonderful years, and the base provided by my high school and college classes gave me a great foundation for speaking the language and understanding the culture. I see the elimination of foreign language classes as one more sign of the dumbing-down of America. C'est dommage.",1
520,520,medicare,"""Medicare enrollees would have nothing to fear from insurers charging actuarially fair premiums, because the size of their check would depend on their health status and income, so lower-income and sicker enrollees would get bigger ""Medicare checks"" than healthy and wealthy enrollees..."" Exactly how is this going to be administered? So I start the year healthy and then get sick. Is there a mid-year correction? Would my subsidy go to insurance or directly to pay for care? Who is going to handle the extra layer of paperwork? As for the waste, most enrollees have no control over the wasted spending, and they often have no idea that it's wasteful. For instance, Medicare spends over $300 million on pre-op tests for eye surgery, when research shows those tests don't contribute to positive outcomes. Even when you show a hospital the research they refuse to budge. I've had to fight off unnecessary care many times. I would love for Medicare to make it easier to say no.",1
521,521,olympics,"It's a corner of paradise, tainted by some of the worst pollution on Earth. We should have insisted that it was cleaned before an Olympic bid was considered. The games will happen as scheduled, nothing we can do about it now. But in reality, the place should have been cleaned before the games were awarded.",1
522,522,christian,"The author says that he believes the Bible to be, in its entirety, the infallible word of God. Leviticus 20 not only condemns homosexuality, it calls for the death penalty. Does the author support the killing of gays, as his infallible Bible directs? Or is he already slicing and dicing and choosing which parts of the Bible he believes are true and infallible? It would seem to me Mr. Daly is either a monster or a hypocrite, of his own making.",2
523,523,harmful atmosphere gay,"The author says that he believes the Bible to be, in its entirety, the infallible word of God. Leviticus 20 not only condemns homosexuality, it calls for the death penalty. Does the author support the killing of gays, as his infallible Bible directs? Or is he already slicing and dicing and choosing which parts of the Bible he believes are true and infallible? It would seem to me Mr. Daly is either a monster or a hypocrite, of his own making.",2
524,524,tenure,"""Teacher tenure, and the related onerous and costly requirements for dismissing an ineffective teacher, have evolved into a system that almost completely insulates teachers from review, evaluation, or personnel decisions that would threaten their lifetime employment."" This is the old trope long used by school administrators, and it's really a red herring. ""Related onerous and costly requirements"" -- really?!? It is the job of administrators to develop and carry out teacher evaluations, mentor them if they need it, and remove them when they deserve it. It is the fact that they do not do their jobs in this regard that ""almost completely insulates teachers from review, evaluation, or personnel decisions."" I hope readers can see through Hanushek's specious arguments and see it for the drivel it truly is. Obviously the judge in southern California couldn't.",2
525,525,bad teacher,"""Teacher tenure, and the related onerous and costly requirements for dismissing an ineffective teacher, have evolved into a system that almost completely insulates teachers from review, evaluation, or personnel decisions that would threaten their lifetime employment."" This is the old trope long used by school administrators, and it's really a red herring. ""Related onerous and costly requirements"" -- really?!? It is the job of administrators to develop and carry out teacher evaluations, mentor them if they need it, and remove them when they deserve it. It is the fact that they do not do their jobs in this regard that ""almost completely insulates teachers from review, evaluation, or personnel decisions."" I hope readers can see through Hanushek's specious arguments and see it for the drivel it truly is. Obviously the judge in southern California couldn't.",2
526,526,nato,"Gaps in European military spending for what threat? Terrorism, by and large, is a law enforcement and intelligence agency problem. It's been used by those who didn't know what to focus on after the end of the cold war as an excuse to continue to play the same old games they were familiar with from the cold war. The USA can no longer afford to p,at the role of world policeman, and Europe - which faces no credible threat of military invasion-can and should provide for its own military needs. The cold war mentality got the USA into too many problems it should never have gotten into - Korea, Vietnam, desert storm, and the two Bush wars. We should disband NATO and while we are at it ask ourselves why are we defending south Korea and Japan? Like Europe these are two rich nations that could defend themselves. Besides the endless waste of money, would anyone reading this think the lives of their son or daughter is worth defending south Korea? It's not 1950 anymore. The world has changed and the USA needs a serious military pullback to save itself from going bankrupt.",2
527,527,state citizenship,"So someone who is in this country illegally, ignores and disrespects our sovereignty and laws, does not have to show any knowledge or allegiance to our nation is going to vote for government officials? Worse, they are going to decide the fate of persons in criminal cases, a jury supposedly of our peers but instead decided on what, their culture or knowledge from a foreign land, often places that do not have our constitutional protections? Are these abdicates insane?",2
528,528,immigration reform,"So someone who is in this country illegally, ignores and disrespects our sovereignty and laws, does not have to show any knowledge or allegiance to our nation is going to vote for government officials? Worse, they are going to decide the fate of persons in criminal cases, a jury supposedly of our peers but instead decided on what, their culture or knowledge from a foreign land, often places that do not have our constitutional protections? Are these abdicates insane?",2
